n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,2.0676,0.0003828905876632135,0.011392797909562637,300,300,1,0.00038308978396929506,0.03921906853773618,0.04013007510774434,0.03931836161129103,6.522547281201601,1,7.509176246789736,0.054510541675012535,7,1,9.646666243590118e-09,0,censored,0.013411044108480564,0.3990417111494569,0.013411044108480564,0.3990417111494569,x0,x0,20000,20000,1,0.013411044108480564,1,35.025786845083736,35.025786845083736
1024,3.0,0.00012146009169012642,0.020836504813568815,400,400,1,0.00012146009169012642,0.036578155757132046,0.037519197425663335,0.03667884916853685,6.2283587881088325,1,7.454276467334436,0.0448605238136908,7,1,9.990886340460747e-09,0,censored,0.0046840210046900106,0.8035448092701737,0.0046840210046900106,0.8035448092701737,x0,x0,20000,20000,1,0.0046840210046900106,1,38.56428016405637,38.56428016405637
2048,0.05,0.057276534018666156,0.0115413010764564,160,160,1,0.061604302957593796,0.050478651118574455,0.05292695033954489,0.0504829527673952,6.727137918988639,1,7.438870572173043,0.05991046526265353,7,1,8.95287399771405e-09,0,censored,0.31826107808701104,0.06413004882458029,0.31826107808701104,0.06413004882458029,eps,eps,20000,20000,1,0.31826107808701104,1,5.556570130156466,5.556570130156466
2048,0.0725,0.03797504497855531,0.010263749711295043,120,120,1,0.041848822095182495,0.05144837376725923,0.053776215252809255,0.05143455865736138,6.957944255881302,1,7.461440074447772,0.06281305360884734,9,1,9.721054516909078e-09,0,censored,0.2643838838512447,0.07145666352947419,0.2643838838512447,0.07145666352947419,eps,eps,14000,14000,1,0.2659419692497137,1,6.962042678304754,6.962042678304754
2048,0.1053,0.024970643143305417,0.0091172495454935,120,120,1,0.028355356051881355,0.05144837376725923,0.053776215252809255,0.05143455865736138,6.957944255881302,1,7.461440074447772,0.06281305360884734,9,1,9.721054516909078e-09,0,censored,0.21624169076650313,0.07895389179778539,0.21602095608187086,0.07887329742976737,eps,eps,10000,14000,0,0.2199180647444459,0,8.659836654006131,8.6509968863091
2048,0.1527,0.016984100365601686,0.008315453397783132,120,120,1,0.019245101304259604,0.05144837376725923,0.053776215252809255,0.05143455865736138,6.957944255881302,1,7.461440074447772,0.06281305360884734,9,1,9.721054516909078e-09,0,censored,0.1891475883672367,0.09260708088821418,0.1891475883672367,0.09260708088821418,eps,eps,10000,10000,1,0.19563423379540784,1,11.13674461971044,11.13674461971044
2048,0.2216,0.01373448254492992,0.009096274666465044,80,60,0,0.015468719480079851,0.05466230700867565,0.05676373059483672,0.054611721277578185,7.37216689783889,1,7.482850179088248,0.0652206186389597,15,1,9.503881681638404e-09,0,censored,0.16848948316387583,0.11158968765336715,0.16848948316387583,0.11158968765336715,eps,eps,10000,10000,1,0.1768461507875175,1,12.267625126224626,12.267625126224626
2048,0.3215,0.0069751595651959125,0.006361254272199968,120,80,0,0.007977815701803344,0.05144837376725923,0.053776215252809255,0.05143455865736138,6.957944255881302,1,7.461440074447772,0.06281305360884734,9,1,9.721054516909078e-09,0,censored,0.156747980559514,0.14295210764327806,0.15469289453476653,0.1410778960739982,eps,eps,14000,10000,0,0.163860900370635,0,22.4723146609638,22.17768541190665
2048,0.4665,0.004179957726318444,0.005618526573074077,120,60,0,0.004664567420467759,0.05144837376725923,0.053776215252809255,0.05143455865736138,6.957944255881302,1,7.461440074447772,0.06281305360884734,9,1,9.721054516909078e-09,0,censored,0.13208736751558275,0.177546385141878,0.13208736751558275,0.177546385141878,x0,x0,10000,10000,1,0.14238367639836863,1,31.600168270582135,31.600168270582135
2048,0.6769,0.0025037559568283426,0.005380236372773157,300,160,0,0.002510160897590198,0.05059962745121824,0.05320384537234755,0.0506202913373264,6.3809172106776515,1,7.3900275414231595,0.053634880730649884,3,1,8.458816980194683e-09,0,censored,0.08578312126439099,0.18433644378877045,0.08578312126439099,0.18433644378877045,x0,x0,10000,10000,1,0.09521505878002964,1,34.26177420784156,34.26177420784156
2048,0.9821,0.0024480135514715344,0.008959031858232862,400,400,1,0.0024480135514715344,0.05103804511019761,0.053668459689353236,0.05105309381682367,6.285284589768017,1,7.372962025174585,0.051541575824532254,2,1,7.666311474530119e-09,0,censored,0.05295893979113181,0.193814625119939,0.05295893979113181,0.193814625119939,x0,x0,10000,10000,1,0.05975241545270007,1,21.6334340793569,21.6334340793569
2048,1.425,0.002035124276705582,0.01665850061250137,400,400,1,0.002035124276705582,0.05103804511019761,0.053668459689353236,0.05105309381682367,6.285284589768017,1,7.372962025174585,0.051541575824532254,2,1,7.666311474530119e-09,0,censored,0.028127958509910206,0.23024127785663445,0.028127958509910206,0.23024127785663445,x0,x0,10000,10000,1,0.03366956255302725,1,13.82124857526793,13.82124857526793
2048,2.0676,0.0012292612569797525,0.03657631064867982,400,400,1,0.0012292612569797525,0.05103804511019761,0.053668459689353236,0.05105309381682367,6.285284589768017,1,7.372962025174585,0.051541575824532254,2,1,7.666311474530119e-09,0,censored,0.011879484151483433,0.35347059073373516,0.011879484151483433,0.35347059073373516,x0,x0,14000,14000,1,0.015169282944962245,1,9.663921386956314,9.663921386956314
2048,3.0,0.0005041664583734922,0.08648986420609749,400,400,1,0.0005041664583734922,0.05103804511019761,0.053668459689353236,0.05105309381682367,6.285284589768017,1,7.372962025174585,0.051541575824532254,2,1,7.666311474530119e-09,0,censored,0.0035443474128023698,0.60803355983157,0.0035443474128023698,0.60803355983157,x0,x0,14000,14000,1,0.005629353951795703,1,7.030113475293268,7.030113475293268
