n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.0025446207629812867,0.02082898180907499,400,400,1,0.0025446207629812867,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.028867763869101764,0.23629695129647688,0.028867763869101764,0.23629695129647688,x0,x0,14000,14000,1,0.033127009851574796,1,11.344623249587961,11.344623249587961
1024,2.0676,0.0015368778574664922,0.045729352995217555,400,400,1,0.0015368778574664922,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.012543318082873274,0.3732227760041843,0.012543318082873274,0.3732227760041843,x0,x0,14000,14000,1,0.01538927043234158,1,8.161558201866898,8.161558201866898
1024,3.0,0.0006322115642700922,0.10845602962094947,20,20,1,0.0006503266394408396,0.08520652275445272,0.09212290192943984,0.08363395736144864,9.225810342912332,1,7.6122930654494985,0.08070192404227118,11,1,8.763177627990615e-09,0,censored,0.004354738604600712,0.7470563428199062,0.004354738604600712,0.7470563428199062,x0,x0,14000,14000,1,0.005391327483483046,1,6.888103367151141,6.888103367151141
2048,0.05,0.0291843879984283,0.005880694675278567,220,220,1,0.0327990165846457,0.04179321311921265,0.04343960300076458,0.04168144685264751,6.882255376515998,1,7.164195012547939,0.025167656609165593,11,1,9.880873008683011e-09,0,censored,0.30960782693417943,0.06238640671082257,0.30960782693417943,0.06238640671082257,eps,eps,14000,14000,1,0.3167307226450122,1,10.608679782863806,10.608679782863806
2048,0.0725,0.01926607152801588,0.0052071600229869,220,220,1,0.023147513703337032,0.04179321311921265,0.04343960300076458,0.04168144685264751,6.882255376515998,1,7.164195012547939,0.025167656609165593,11,1,9.880873008683011e-09,0,censored,0.25830687042714723,0.06981419161634443,0.25830687042714723,0.06981419161634443,eps,eps,14000,14000,1,0.26217143479530647,1,13.407345137877675,13.407345137877675
2048,0.1053,0.012987229644310695,0.004741880811490285,220,160,0,0.015738048976927883,0.04179321311921265,0.04343960300076458,0.04168144685264751,6.882255376515998,1,7.164195012547939,0.025167656609165593,11,1,9.880873008683011e-09,0,censored,0.21162978989273376,0.07727000040163974,0.21162978989273376,0.07727000040163974,eps,eps,14000,14000,1,0.21800849093557584,1,16.295221974876085,16.295221974876085
2048,0.1527,0.009935170671472105,0.004864281706964656,220,160,0,0.011569648817770088,0.04179321311921265,0.04343960300076458,0.04168144685264751,6.882255376515998,1,7.164195012547939,0.025167656609165593,11,1,9.880873008683011e-09,0,censored,0.18225163208738626,0.08923080532201556,0.18225163208738626,0.08923080532201556,eps,eps,14000,14000,1,0.19012647870688504,1,18.344086691002143,18.344086691002143
2048,0.2216,0.007093326240702361,0.004697872204008972,160,220,0,0.007765728307283055,0.04366092340248245,0.04498684803525873,0.04355279656623495,7.216481870670382,1,7.309266334994284,0.041336416706740056,16,0,1.5095444672041936e-08,0,censored,0.16544389222542627,0.10957260898970383,0.16544389222542627,0.10957260898970383,eps,eps,14000,14000,1,0.16926952904863884,1,23.32388030823808,23.32388030823808
2048,0.3215,0.007425992431506798,0.0067724079483363715,400,80,0,0.007425992431506798,0.04120818741919941,0.0431933068219738,0.04109892990739751,6.594441902959617,1,7.070155833318993,0.017782743510140163,1,1,9.36402266837888e-09,0,censored,0.15509728118120947,0.1414466914052393,0.15509728118120947,0.1414466914052393,eps,eps,14000,14000,1,0.1596308009055977,1,20.88573111429079,20.88573111429079
2048,0.4665,0.004231076129049109,0.005687237819196732,80,80,1,0.0046574820422159696,0.050681330749560216,0.05167573598850004,0.0506746595434457,7.918267368610957,1,7.4033470208258185,0.06758456938806075,16,0,1.220541590019053e-08,0,censored,0.1194534485931267,0.16056439301766515,0.1194534485931267,0.16056439301766515,x0,x0,14000,14000,1,0.16009878299381827,1,28.23240351857546,28.23240351857546
2048,0.6769,0.0035231171277000568,0.007570707066835554,60,60,1,0.003833311437052577,0.054245362651339266,0.05518319710117258,0.054293262255877814,8.129639977779677,1,7.4201725988182945,0.07021855269530854,16,0,1.1724949011693298e-08,0,censored,0.07488985007455919,0.160928262286825,0.07488985007455919,0.160928262286825,x0,x0,14000,14000,1,0.10161582811774515,1,21.256701767235423,21.256701767235423
2048,0.9821,0.003025754812266161,0.011073400203197008,60,60,1,0.003417406222272948,0.054245362651339266,0.05518319710117258,0.054293262255877814,8.129639977779677,1,7.4201725988182945,0.07021855269530854,16,0,1.1724949011693298e-08,0,censored,0.0487262303180059,0.17832411486782695,0.0487262303180059,0.17832411486782695,x0,x0,14000,14000,1,0.06451751422413947,1,16.103826430507116,16.103826430507116
2048,1.425,0.0019796491943059927,0.01620440957505962,40,40,1,0.0024328177521744827,0.06160241141235312,0.062347901414607595,0.06168621679948552,8.478247546442253,1,7.450123306894525,0.0698859426626604,16,0,1.587233899869034e-08,0,censored,0.02522060249303423,0.20644312825847377,0.02522060249303423,0.20644312825847377,x0,x0,14000,14000,1,0.03240222481631261,1,12.739935219621493,12.739935219621493
2048,2.0676,0.0008489347258144315,0.025259805493367073,40,40,1,0.001019281584050519,0.06160241141235312,0.062347901414607595,0.06168621679948552,8.478247546442253,1,7.450123306894525,0.0698859426626604,16,0,1.587233899869034e-08,0,censored,0.011158851236852422,0.3320283682610541,0.011158851236852422,0.3320283682610541,x0,x0,14000,14000,1,0.012381501393042695,1,13.14453384640038,13.14453384640038
2048,3.0,0.00026107607943317375,0.04478765749408019,40,40,1,0.00029194609526312775,0.06160241141235312,0.062347901414607595,0.06168621679948552,8.478247546442253,1,7.450123306894525,0.0698859426626604,16,0,1.587233899869034e-08,0,censored,0.0034496694996512946,0.5917915434979746,0.0034496694996512946,0.5917915434979746,x0,x0,14000,14000,1,0.004060145425065339,1,13.21327295530454,13.21327295530454
