n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.006530715432990519,0.05345714180003535,400,400,1,0.006530715432990519,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.02826619452513089,0.23137280813740502,0.02826619452513089,0.23137280813740502,x0,x0,10000,10000,1,0.034840860597164416,1,4.328192648288053,4.328192648288053
1024,2.0676,0.0037127475026798077,0.1104717205126751,400,220,0,0.0037127475026798077,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.01391390054832608,0.41400405804768164,0.01391390054832608,0.41400405804768164,x0,x0,10000,10000,1,0.01561348863334582,1,3.747602156700187,3.747602156700187
1024,3.0,0.0015228178641962314,0.26123973163518194,40,60,0,0.001522850927732033,0.07959093240868265,0.08716497447740827,0.07916740805247083,9.472995568080918,1,7.484578849504716,0.05767021563274431,10,1,9.52517242858164e-09,0,censored,0.004987720455338352,0.8556445152497862,0.004987720455338352,0.8556445152497862,x0,x0,10000,10000,1,0.005588042789486687,1,3.2753230524853043,3.2753230524853043
2048,0.05,0.03439003199959177,0.006929639164389885,400,400,1,0.03439003199959177,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.31474989641312484,0.06342254084549674,0.31342075503122446,0.06315471701284844,eps,eps,14000,10000,0,0.3170193145614899,0,9.152358346652923,9.113709316552685
2048,0.0725,0.024553794539378785,0.006636305546367631,400,400,1,0.024553794539378785,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.2613221125300924,0.07062913970346493,0.2613221125300924,0.07062913970346493,eps,eps,14000,14000,1,0.2650689934344536,1,10.642840238440144,10.642840238440144
2048,0.1053,0.01680510701407583,0.006135859353191293,400,400,1,0.01680510701407583,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.21385224373305825,0.07808145992830441,0.2107980799021727,0.07696632750503445,eps,eps,20000,14000,0,0.21385224373305825,0,12.725431831760263,12.543691612651429
2048,0.1527,0.011810828207214292,0.005782607817439947,400,400,1,0.011810828207214292,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.18749343001672933,0.09179720127256752,0.18503711087827032,0.09059458194706549,eps,eps,20000,14000,0,0.18749343001672933,0,15.874706390378668,15.666734595736981
2048,0.2216,0.009367996598274773,0.006204374271375389,400,400,1,0.009367996598274773,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.1642318861444864,0.10876990381507573,0.1642318861444864,0.10876990381507573,eps,eps,14000,14000,1,0.1662676848267427,1,17.531164152507444,17.531164152507444
2048,0.3215,0.00563640120644494,0.005140324163082264,400,400,1,0.00563640120644494,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.15118116233395346,0.13787524224845563,0.15118116233395346,0.13787524224845563,eps,eps,14000,14000,1,0.15180063469119007,1,26.822285496831814,26.822285496831814
2048,0.4665,0.003000507751041597,0.00403315861923566,60,60,1,0.003181996169166811,0.05959510306496669,0.06045252054640023,0.05963930206341409,7.81374218435153,1,7.545675158018249,0.070855402443908,15,1,9.849225435232256e-09,0,censored,0.12090561241329009,0.16251633166065013,0.12090561241329009,0.16251633166065013,x0,x0,20000,20000,1,0.12090561241329009,1,40.29505085308275,40.29505085308275
2048,0.6769,0.0015863822525196355,0.003408923091266407,80,60,0,0.0017458602059276969,0.054990443480282085,0.055830670779414816,0.05506257789158366,7.485292795345596,1,7.570096621613812,0.07443323890312491,12,1,9.64389945679045e-09,0,censored,0.08033007872317782,0.17261858536790445,0.08033007872317782,0.17261858536790445,x0,x0,20000,20000,1,0.08033007872317782,1,50.637277740336756,50.637277740336756
2048,0.9821,0.001158303083714694,0.0042390591433823475,400,80,0,0.001158303083714694,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.05390826855806987,0.19728889782640438,0.05390826855806987,0.19728889782640438,x0,x0,20000,20000,1,0.05390826855806987,1,46.5407278250398,46.5407278250398
2048,1.425,0.0006605255557547913,0.005406728965430094,400,400,1,0.0006605255557547913,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.032770366819651495,0.2682416901933671,0.032770366819651495,0.2682416901933671,x0,x0,10000,10000,1,0.03381141426576851,1,49.61256462243064,49.61256462243064
2048,2.0676,0.00024266413281685215,0.00722040059003333,400,400,1,0.00024266413281685215,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.014628197008061151,0.43525774115058335,0.014628197008061151,0.43525774115058335,x0,x0,10000,10000,1,0.01845975100368214,1,60.281661068970614,60.281661068970614
2048,3.0,5.904516867990873e-05,0.010129211367266909,400,400,1,5.904516867990873e-05,0.040265728847067146,0.04111143866485287,0.04035748343684263,6.335776642842218,1,7.51948732386519,0.06564573680312909,4,1,9.90092674513221e-09,0,censored,0.005660174881311293,0.971004216438204,0.00563740952899226,0.9670988153589072,x0,x0,10000,6000,0,0.007730868631140971,0,95.86177849699796,95.47622024002276
