n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.005920345532042484,0.048460961721413946,400,300,0,0.005920345532042484,0.0406075982737905,0.041859955147354494,0.040523366473315836,5.820328993240974,1,7.586580201425478,0.06929699517535116,3,1,9.665618749821192e-09,0,censored,0.031133381543527697,0.2548421545792041,0.031133381543527697,0.2548421545792041,x0,x0,14000,14000,1,0.03651835942001283,1,5.258710218014397,5.258710218014397
1024,2.0676,0.003482621684979602,0.1036243938368432,220,120,0,0.0034829995585642015,0.047260502916780904,0.048450643709654344,0.04718570600909976,6.314571902488359,1,7.638452182418748,0.07348211666196634,6,1,8.71322691775589e-09,0,censored,0.016414317179932348,0.4884032266129226,0.014698615953331414,0.43735303635584,x0,x0,3500,20000,0,0.014698615953331414,0,4.713207079231888,4.220560624407157
1024,3.0,0.0014947191467102237,0.25641939061612534,40,40,1,0.001499396669654719,0.07256805902609081,0.07399811257650124,0.07235692671572475,8.570852892781808,1,7.637344330043119,0.07111287694678176,16,0,1.3935475551285492e-08,0,censored,0.004596538983878037,0.7885372498127029,0.004596538983878037,0.7885372498127029,x0,x0,3500,3500,1,0.004788347769500087,1,3.0751857256894786,3.0751857256894786
2048,0.05,0.043962775800048114,0.00885856032244813,400,400,1,0.043962775800048114,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.3091448354445247,0.06229311328325237,0.3091448354445247,0.06229311328325237,eps,eps,20000,20000,1,0.3091448354445247,1,7.031968064313773,7.031968064313773
2048,0.0725,0.03149128209067782,0.008511343110956906,400,400,1,0.03149128209067782,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.258851643373209,0.06996143076171003,0.258851643373209,0.06996143076171003,eps,eps,20000,20000,1,0.258851643373209,1,8.219787388390747,8.219787388390747
2048,0.1053,0.021909782203754374,0.007999671882403865,400,400,1,0.021909782203754374,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.20643283811584204,0.07537249596197054,0.20643283811584204,0.07537249596197054,eps,eps,20000,20000,1,0.20643283811584204,1,9.421948433630186,9.421948433630186
2048,0.1527,0.01623110543164912,0.007946785399639947,400,400,1,0.01623110543164912,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.17969331213106868,0.0879782461687228,0.17969331213106868,0.0879782461687228,eps,eps,20000,20000,1,0.17969331213106868,1,11.070922611388115,11.070922611388115
2048,0.2216,0.01377885671350712,0.009125663442063532,400,400,1,0.01377885671350712,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.16153460906176625,0.10698351156362236,0.16153460906176625,0.10698351156362236,eps,eps,20000,20000,1,0.16153460906176625,1,11.723368086367957,11.723368086367957
2048,0.3215,0.009347080447057805,0.00852441508623369,400,80,0,0.009347080447057805,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.15049730316173515,0.13725157162985605,0.15049730316173515,0.13725157162985605,eps,eps,20000,20000,1,0.15049730316173515,1,16.100995815127217,16.100995815127217
2048,0.4665,0.005596071822971951,0.007522008666315318,80,80,1,0.005999323076682913,0.05881641580225482,0.05999176581838468,0.05875311784269244,7.811899281611934,1,7.686141977882261,0.07829879215805498,12,1,9.744679174694681e-09,0,censored,0.1307563387156691,0.17575727119109447,0.13015060332482337,0.17494306669130022,x0,x0,10000,14000,0,0.13236138348271767,0,23.365736332924204,23.257493370716467
2048,0.6769,0.0029838556383997945,0.006411906317402925,120,120,1,0.003066856324468078,0.05287773561123151,0.05415084757313172,0.052845262096221285,7.369989357149361,1,7.701674986461225,0.08103929221055266,8,1,8.775595916610257e-09,0,censored,0.0813894794601798,0.17489509572947373,0.0813894794601798,0.17489509572947373,x0,x0,6000,6000,1,0.08516379016361916,1,27.27661432837548,27.27661432837548
2048,0.9821,0.0023515223391119694,0.00860590152321114,400,120,0,0.0023515223391119694,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.051339311310942735,0.1878872465138063,0.051339311310942735,0.1878872465138063,x0,x0,14000,14000,1,0.05379108352388711,1,21.832372355999198,21.832372355999198
2048,1.425,0.0012360806735804287,0.010117932793408268,400,400,1,0.0012360806735804287,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.027764966207784767,0.22727000600041228,0.027764966207784767,0.22727000600041228,x0,x0,14000,14000,1,0.028347224589820485,1,22.462098794377898,22.462098794377898
2048,2.0676,0.0004167789894935944,0.012401137435190135,400,400,1,0.0004167789894935944,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.01086184701044069,0.32319109401400165,0.01086184701044069,0.32319109401400165,x0,x0,14000,14000,1,0.012410519758856502,1,26.061407326790473,26.061407326790473
2048,3.0,9.338879405303048e-05,0.016020867675481224,400,400,1,9.338879405303048e-05,0.04456022744983592,0.045967345568178504,0.04453889448216668,6.7726802935761965,1,7.678346750998214,0.07852135457122678,1,1,8.719722055516854e-09,0,censored,0.003494024811043868,0.5994007066928829,0.003494024811043868,0.5994007066928829,x0,x0,20000,20000,1,0.003494024811043868,1,37.41374804625702,37.41374804625702
