n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.0018377035332515477,0.015042514005003765,400,400,1,0.0018377035332515477,0.04469029212292081,0.045349980411773905,0.044764404892167264,6.68883923255148,1,7.5308836369058385,0.07996326361140706,1,1,5.871740205165565e-09,0,censored,0.03253184144295016,0.266289241795322,0.03253184144295016,0.266289241795322,x0,x0,14000,14000,1,0.035479984819143016,1,17.702442670603034,17.702442670603034
1024,2.0676,0.0010580261283064435,0.03148125927147306,400,400,1,0.0010580261283064435,0.04469029212292081,0.045349980411773905,0.044764404892167264,6.68883923255148,1,7.5308836369058385,0.07996326361140706,1,1,5.871740205165565e-09,0,censored,0.014011439908822594,0.41690631330850353,0.014011439908822594,0.41690631330850353,x0,x0,6000,6000,1,0.016457445050611377,1,13.242999897602116,13.242999897602116
1024,3.0,0.00043975759078669483,0.07544050913947423,400,400,1,0.00043975759078669483,0.04469029212292081,0.045349980411773905,0.044764404892167264,6.68883923255148,1,7.5308836369058385,0.07996326361140706,1,1,5.871740205165565e-09,0,censored,0.004890987978738866,0.8390500381153889,0.004890987978738866,0.8390500381153889,x0,x0,2000,2000,1,0.0054438336357808545,1,11.122009218736256,11.122009218736256
2048,0.05,0.022590187919843553,0.004551954209933082,400,400,1,0.022590187919843553,0.032268099188068305,0.03450282232330025,0.032011700047643636,6.241372328232513,1,7.235301417538676,0.03371633326660075,2,1,9.5839433056355e-09,0,censored,0.3089962684445088,0.062263176826611144,0.3089962684445088,0.062263176826611144,eps,eps,14000,14000,1,0.3206792530524759,1,13.678339885481073,13.678339885481073
2048,0.0725,0.018495808453489998,0.004998976269333662,300,300,1,0.018612805344204366,0.03359464667705078,0.03559505879048586,0.03331304826576128,6.373600285315245,1,7.2729304523420835,0.03740178164752029,5,1,9.214241036836768e-09,0,censored,0.25767523239717444,0.0696434749087951,0.25767523239717444,0.0696434749087951,eps,eps,14000,14000,1,0.2659257715380763,1,13.93154741222211,13.93154741222211
2048,0.1053,0.014329962100735828,0.005232137582523574,300,300,1,0.01438512289521956,0.03359464667705078,0.03559505879048586,0.03331304826576128,6.373600285315245,1,7.2729304523420835,0.03740178164752029,5,1,9.214241036836768e-09,0,censored,0.2073952082563097,0.07572387532674783,0.2073952082563097,0.07572387532674783,eps,eps,14000,14000,1,0.2200058227323932,1,14.472837178380267,14.472837178380267
2048,0.1527,0.011103679812719373,0.0054363863872104665,300,300,1,0.011294200655781083,0.03359464667705078,0.03559505879048586,0.03331304826576128,6.373600285315245,1,7.2729304523420835,0.03740178164752029,5,1,9.214241036836768e-09,0,censored,0.1810425394480111,0.08863883087062278,0.1810425394480111,0.08863883087062278,eps,eps,14000,14000,1,0.1877574087970234,1,16.304733430860022,16.304733430860022
2048,0.2216,0.008893082562526848,0.005889841233964581,300,300,1,0.009057960143133731,0.03359464667705078,0.03559505879048586,0.03331304826576128,6.373600285315245,1,7.2729304523420835,0.03740178164752029,5,1,9.214241036836768e-09,0,censored,0.16299398763797449,0.10795005022484375,0.16299398763797449,0.10795005022484375,eps,eps,14000,14000,1,0.16858619275110917,1,18.328176590284794,18.328176590284794
2048,0.3215,0.006320805136005561,0.005764491593251398,220,300,0,0.006312984705251317,0.03645262814365271,0.038149961189445206,0.036213991501157325,6.6036191779608275,1,7.339199463273766,0.044300255195119875,9,1,9.929712718736994e-09,0,censored,0.15092506122933633,0.13764168139144103,0.15092506122933633,0.13764168139144103,eps,eps,14000,14000,1,0.15642592737564037,1,23.877505789509843,23.877505789509843
2048,0.4665,0.004497683548156093,0.006045600502962579,400,400,1,0.004497683548156093,0.032268099188068305,0.03450282232330025,0.032011700047643636,6.241372328232513,1,7.235301417538676,0.03371633326660075,2,1,9.5839433056355e-09,0,censored,0.126928027535773,0.17061141338521005,0.126928027535773,0.17061141338521005,x0,x0,6000,6000,1,0.1298457007132163,1,28.220755457063994,28.220755457063994
2048,0.6769,0.003294302863021671,0.007079015843465896,400,400,1,0.003294302863021671,0.032268099188068305,0.03450282232330025,0.032011700047643636,6.241372328232513,1,7.235301417538676,0.03371633326660075,2,1,9.5839433056355e-09,0,censored,0.08152955669289007,0.17519610295039315,0.08152955669289007,0.17519610295039315,x0,x0,20000,20000,1,0.08152955669289007,1,24.748652471530132,24.748652471530132
2048,0.9821,0.0026717213224385894,0.009777738538113506,60,400,0,0.002622072148022932,0.06067234762147044,0.06170784181391655,0.06065116043585368,8.275786184767668,1,7.475755301221456,0.06514121860360732,16,0,1.41751292925818e-08,0,censored,0.05198269844530922,0.19024186004546004,0.05198269844530922,0.19024186004546004,x0,x0,20000,20000,1,0.05198269844530922,1,19.456631950619194,19.456631950619194
2048,1.425,0.0019539086910853195,0.015993710801733698,40,40,1,0.002112879047114318,0.06834680513010113,0.06912918708134029,0.06842672660346708,8.916104428696762,1,7.458714461257103,0.06301686583050777,16,0,1.857098308466476e-08,0,censored,0.026544362742614628,0.21727876182682626,0.026544362742614628,0.21727876182682626,x0,x0,20000,20000,1,0.026544362742614628,1,13.585262639816746,13.585262639816746
2048,2.0676,0.0012971823353796648,0.0385972825527748,40,40,1,0.0013412790335273835,0.06834680513010113,0.06912918708134029,0.06842672660346708,8.916104428696762,1,7.458714461257103,0.06301686583050777,16,0,1.857098308466476e-08,0,censored,0.01316278089823795,0.39165471164148996,0.01316278089823795,0.39165471164148996,x0,x0,20000,20000,1,0.01316278089823795,1,10.147209485693013,10.147209485693013
2048,3.0,0.0005669074357852325,0.09725309235500235,40,40,1,0.000575728584125464,0.06834680513010113,0.06912918708134029,0.06842672660346708,8.916104428696762,1,7.458714461257103,0.06301686583050777,16,0,1.857098308466476e-08,0,censored,0.004817779893054628,0.8264911752944759,0.004817779893054628,0.8264911752944759,x0,x0,3500,3500,1,0.004936737692609019,1,8.49835367987623,8.49835367987623
