n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.002703114071904664,0.022126328076326748,40,60,0,0.0027134632355941836,0.06706763003097539,0.06785683768188192,0.06713117850657022,9.349751230018114,1,7.459156327686606,0.06532142051785564,16,0,4.0511678012222774e-08,0,censored,0.03093193481002892,0.25319321324830507,0.03093193481002892,0.25319321324830507,x0,x0,10000,10000,1,0.03293059177893814,1,11.443074168243928,11.443074168243928
1024,2.0676,0.0014264752732972578,0.04244435626074598,40,40,1,0.0014554800215394311,0.06706763003097539,0.06785683768188192,0.06713117850657022,9.349751230018114,1,7.459156327686606,0.06532142051785564,16,0,4.0511678012222774e-08,0,censored,0.012762024937827946,0.3797303347695784,0.012762024937827946,0.3797303347695784,x0,x0,6000,6000,1,0.014278226604967036,1,8.946544799426407,8.946544799426407
1024,3.0,0.0005593659507481071,0.09595934897731397,40,40,1,0.0005679478601252249,0.06706763003097539,0.06785683768188192,0.06713117850657022,9.349751230018114,1,7.459156327686606,0.06532142051785564,16,0,4.0511678012222774e-08,0,censored,0.004296272562400735,0.7370264807246419,0.004296272562400735,0.7370264807246419,x0,x0,6000,6000,1,0.004723238856161595,1,7.680611514974793,7.680611514974793
2048,0.05,0.05104676000537415,0.010285992968911776,400,400,1,0.05104676000537415,0.05211507503709016,0.05321991831676068,0.05211648410565259,7.977233640865977,1,7.509800095455022,0.07645818963009693,1,1,6.18670226160134e-09,0,censored,0.311590169714881,0.062785851531652,0.311590169714881,0.062785851531652,eps,eps,20000,20000,1,0.311590169714881,1,6.104014626630116,6.104014626630116
2048,0.0725,0.032473268792736217,0.008776750715752075,400,400,1,0.032473268792736217,0.05211507503709016,0.05321991831676068,0.05211648410565259,7.977233640865977,1,7.509800095455022,0.07645818963009693,1,1,6.18670226160134e-09,0,censored,0.26059125890273177,0.07043160738425219,0.26059125890273177,0.07043160738425219,eps,eps,20000,20000,1,0.26059125890273177,1,8.02479296328253,8.02479296328253
2048,0.1053,0.02030608466181522,0.007414131870420882,400,400,1,0.02030608466181522,0.05211507503709016,0.05321991831676068,0.05211648410565259,7.977233640865977,1,7.509800095455022,0.07645818963009693,1,1,6.18670226160134e-09,0,censored,0.21467729567273203,0.0783827018458165,0.21467729567273203,0.0783827018458165,eps,eps,20000,20000,1,0.21467729567273203,1,10.572067399897337,10.572067399897337
2048,0.1527,0.013249818037232205,0.0064871404458288215,400,400,1,0.013249818037232205,0.05211507503709016,0.05321991831676068,0.05211648410565259,7.977233640865977,1,7.509800095455022,0.07645818963009693,1,1,6.18670226160134e-09,0,censored,0.18976772442080522,0.09291070088236932,0.18780643191257834,0.09195044769847902,eps,eps,10000,20000,0,0.18780643191257834,0,14.322289097673252,14.174264988759786
2048,0.2216,0.011057715953857086,0.0073234664044308775,400,400,1,0.011057715953857086,0.05211507503709016,0.05321991831676068,0.05211648410565259,7.977233640865977,1,7.509800095455022,0.07645818963009693,1,1,6.18670226160134e-09,0,censored,0.16690704419642508,0.11054164675020525,0.16690704419642508,0.11054164675020525,eps,eps,10000,10000,1,0.16755209933371853,1,15.094169979850637,15.094169979850637
2048,0.3215,0.005853652178526123,0.005338454207473904,400,400,1,0.005853652178526123,0.05211507503709016,0.05321991831676068,0.05211648410565259,7.977233640865977,1,7.509800095455022,0.07645818963009693,1,1,6.18670226160134e-09,0,censored,0.1539111739033483,0.14036497708486304,0.1539111739033483,0.14036497708486304,eps,eps,10000,10000,1,0.15708060227318008,1,26.29318743398608,26.29318743398608
2048,0.4665,0.0034091540225944968,0.004582444063260916,120,80,0,0.0034064714189979022,0.055248815574186455,0.05634791656191853,0.055234192868850354,8.203676649440263,1,7.508680478015344,0.07404022525097127,8,1,9.502841624708935e-09,0,censored,0.13426784237971887,0.1804772894160844,0.13426784237971887,0.1804772894160844,x0,x0,10000,10000,1,0.15002306800061257,1,39.38450462778913,39.38450462778913
2048,0.6769,0.002167608078405561,0.004657899582245145,220,220,1,0.0021769353479567616,0.052827129990679705,0.053927516789459264,0.052826337825517586,8.031636636821842,1,7.509478787833054,0.07567086768582816,1,1,9.776125575733374e-09,0,censored,0.08789365688654749,0.1888717023028407,0.08789365688654749,0.1888717023028407,x0,x0,10000,10000,1,0.09213789301516714,1,40.548684867053964,40.548684867053964
2048,0.9821,0.001947711559079959,0.007128069163651706,300,300,1,0.001949727359895255,0.052462978226609405,0.053564827816151336,0.052463888392467656,8.004034965150668,1,7.509730854035596,0.0760296961168469,1,1,7.728254258765332e-09,0,censored,0.05382941521237492,0.1970003170561776,0.05382941521237492,0.1970003170561776,x0,x0,10000,10000,1,0.058284152294671494,1,27.637262284258526,27.637262284258526
2048,1.425,0.0015160425592929544,0.012409559549573098,300,300,1,0.0015169042038030928,0.052462978226609405,0.053564827816151336,0.052463888392467656,8.004034965150668,1,7.509730854035596,0.0760296961168469,1,1,7.728254258765332e-09,0,censored,0.0283651795759946,0.2321830498259916,0.0283651795759946,0.2321830498259916,x0,x0,20000,20000,1,0.0283651795759946,1,18.71001536343639,18.71001536343639
2048,2.0676,0.0008779634793309565,0.02612354759890866,300,400,0,0.0008779406774980888,0.052462978226609405,0.053564827816151336,0.052463888392467656,8.004034965150668,1,7.509730854035596,0.0760296961168469,1,1,7.728254258765332e-09,0,censored,0.011138086864251412,0.3314105304024482,0.011138086864251412,0.3314105304024482,x0,x0,20000,20000,1,0.011138086864251412,1,12.686275826346538,12.686275826346538
2048,3.0,0.0003559468059161796,0.061062750996175905,400,400,1,0.0003559468059161796,0.05211507503709016,0.05321991831676068,0.05211648410565259,7.977233640865977,1,7.509800095455022,0.07645818963009693,1,1,6.18670226160134e-09,0,censored,0.00405224136408329,0.695162876246433,0.00405224136408329,0.695162876246433,x0,x0,20000,20000,1,0.00405224136408329,1,11.38440153621588,11.38440153621588
