n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.0035802421940237393,0.02930605637440192,160,400,0,0.003576003614900437,0.036354980795841464,0.037443161452034815,0.03636515780787123,6.460253545548039,1,7.305942131444677,0.057940688651194776,16,0,1.2843026309106165e-08,0,censored,0.03150529379356724,0.25788644062895316,0.03150529379356724,0.25788644062895316,x0,x0,10000,10000,1,0.03548181413515994,1,8.799766073411721,8.799766073411721
1024,2.0676,0.0022093388879844875,0.06573823508736885,400,160,0,0.0022093388879844875,0.036811144468925576,0.03786878876552919,0.03676178393390398,5.886436650366701,1,7.101876957626543,0.03163459335228676,2,1,9.760931840574472e-09,0,censored,0.012628113590173186,0.3757458416251039,0.012628113590173186,0.3757458416251039,x0,x0,10000,10000,1,0.017523983425284984,1,5.715788401159873,5.715788401159873
1024,3.0,0.0009609641510012646,0.16485360647585057,40,400,0,0.000959057690216787,0.05901196544814873,0.05983078365662096,0.05908165788588306,8.041955734182094,1,7.4169140645906975,0.07587131347645422,15,1,9.117525956447992e-09,0,censored,0.004068874847800686,0.6980163539502716,0.004068874847800686,0.6980163539502716,x0,x0,10000,10000,1,0.006208199147827909,1,4.234158832627807,4.234158832627807
2048,0.05,0.05056671516252879,0.010189263267011988,400,400,1,0.05056671516252879,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.3093048546497339,0.0623253573751301,0.3093048546497339,0.0623253573751301,eps,eps,20000,20000,1,0.3093048546497339,1,6.116767791927615,6.116767791927615
2048,0.0725,0.03671422223169196,0.009922979368260016,400,400,1,0.03671422223169196,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.25697095334875975,0.0694531250649985,0.25697095334875975,0.0694531250649985,eps,eps,20000,20000,1,0.25697095334875975,1,6.999220948413302,6.999220948413302
2048,0.1053,0.024978663127558018,0.009120177791969265,400,400,1,0.024978663127558018,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.2055542810880018,0.0750517183345463,0.2055542810880018,0.0750517183345463,eps,eps,20000,20000,1,0.2055542810880018,1,8.229194654585879,8.229194654585879
2048,0.1527,0.01885750050106155,0.009232674280048285,400,400,1,0.01885750050106155,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.17822992763602583,0.08726176985796022,0.17822992763602583,0.08726176985796022,eps,eps,20000,20000,1,0.17822992763602583,1,9.45140781653394,9.45140781653394
2048,0.2216,0.014693124751290094,0.00973117829588043,400,400,1,0.014693124751290094,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.15995977822284654,0.10594050948348056,0.15995977822284654,0.10594050948348056,eps,eps,20000,20000,1,0.15995977822284654,1,10.886709323610804,10.886709323610804
2048,0.3215,0.01101081480370556,0.01004171905399377,400,400,1,0.01101081480370556,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.1484202138638906,0.13535729336336544,0.1484202138638906,0.13535729336336544,eps,eps,20000,20000,1,0.1484202138638906,1,13.479494161861803,13.479494161861803
2048,0.4665,0.00835826219745254,0.011234830908797086,300,400,0,0.00835688136731054,0.048538886300986524,0.05088741518977591,0.04823671499946895,7.1090766485821915,1,7.437065646973745,0.07200876267140202,3,1,8.576561794093607e-09,0,censored,0.12383566713234578,0.16645479022350146,0.12383566713234578,0.16645479022350146,x0,x0,10000,10000,1,0.14004626894153555,1,14.815958653473308,14.815958653473308
2048,0.6769,0.006262244272597613,0.013456724613568248,400,400,1,0.006262244272597613,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.08420771010294929,0.1809510961035278,0.08420771010294929,0.1809510961035278,x0,x0,10000,10000,1,0.09069859487301007,1,13.446890034524232,13.446890034524232
2048,0.9821,0.004306121024238212,0.01575917560520296,400,400,1,0.004306121024238212,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.05700598280712963,0.20862564905817185,0.05700598280712963,0.20862564905817185,x0,x0,10000,10000,1,0.059631019973274184,1,13.238360577014776,13.238360577014776
2048,1.425,0.002349286912881443,0.019230077457740736,400,400,1,0.002349286912881443,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.033376403073683766,0.2732023972246532,0.033376403073683766,0.2732023972246532,x0,x0,20000,20000,1,0.033376403073683766,1,14.207035713976289,14.207035713976289
2048,2.0676,0.0010632364952550763,0.03163629222238139,400,400,1,0.0010632364952550763,0.04689453473085247,0.04932667148950861,0.046577550466564796,6.978963272521497,1,7.435734126665334,0.07111238205819584,1,1,9.898644126593581e-09,0,censored,0.014934802644375605,0.444380702552643,0.014934802644375605,0.444380702552643,x0,x0,20000,20000,1,0.014934802644375605,1,14.046548167811588,14.046548167811588
2048,3.0,0.000387216400670778,0.06642705669162031,160,160,1,0.00038727104565845126,0.05418884243610484,0.056302588435432954,0.05392034820961376,7.549325050463178,1,7.43977119700141,0.07402809710318717,6,1,9.80946435191754e-09,0,censored,0.005018127230649659,0.8608608040844399,0.005018127230649659,0.8608608040844399,x0,x0,20000,20000,1,0.005018127230649659,1,12.959490408868835,12.959490408868835
