n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.002956556293497477,0.02420087824113144,400,400,1,0.002956556293497477,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.030867171967801057,0.25266309729456754,0.030867171967801057,0.25266309729456754,x0,x0,10000,10000,1,0.03372012790478826,1,10.440244968678252,10.440244968678252
1024,2.0676,0.0012757527010068955,0.03795965002392423,400,400,1,0.0012757527010068955,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.01377655809525529,0.4099174733609475,0.01377655809525529,0.4099174733609475,x0,x0,14000,14000,1,0.01736597519113389,1,10.798768510842311,10.798768510842311
1024,3.0,0.00041391498104215635,0.07100720388797638,400,400,1,0.00041391498104215635,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.004437190192980869,0.7612009305133899,0.004437190192980869,0.7612009305133899,x0,x0,14000,14000,1,0.005845687782135779,1,10.720052175470668,10.720052175470668
2048,0.05,0.05434286082523106,0.010950161857481844,400,400,1,0.05434286082523106,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.30371372528280377,0.06119873704995245,0.30371372528280377,0.06119873704995245,eps,eps,14000,14000,1,0.31679311551419037,1,5.588843146472541,5.588843146472541
2048,0.0725,0.04409302344871815,0.011917293500178054,400,400,1,0.04409302344871815,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.2544012487222683,0.06875859514059264,0.2544012487222683,0.06875859514059264,eps,eps,14000,14000,1,0.26597999260584004,1,5.769648548100735,5.769648548100735
2048,0.1053,0.03365353821318322,0.012287537177858108,400,400,1,0.03365353821318322,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.2074281892829061,0.07573591731733734,0.2074281892829061,0.07573591731733734,eps,eps,14000,14000,1,0.21994993729251475,1,6.16363688028647,6.16363688028647
2048,0.1527,0.025765878413057063,0.01261503150503386,400,400,1,0.025765878413057063,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.17642237827514792,0.08637678966171652,0.17642237827514792,0.08637678966171652,eps,eps,14000,14000,1,0.1886061687490525,1,6.8471322982625145,6.8471322982625145
2048,0.2216,0.01878898454954953,0.012443844433714166,120,120,1,0.019497646834097722,0.05569825845844885,0.059924124987283216,0.055390177731200745,7.885318932400856,1,7.363567334823218,0.04129075743865799,16,0,2.036720747611298e-08,0,censored,0.16070823605851825,0.10643620912322062,0.16070823605851825,0.10643620912322062,eps,eps,14000,14000,1,0.17397427431374843,1,8.553322061376184,8.553322061376184
2048,0.3215,0.013646513166598604,0.012445441479906895,400,120,0,0.013646513166598604,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.14899956477256157,0.1358856538128203,0.14899956477256157,0.1358856538128203,eps,eps,14000,14000,1,0.16105107484198708,1,10.91850811658285,10.91850811658285
2048,0.4665,0.008558917597477409,0.011504543611863935,160,160,1,0.008670692529226288,0.05148268868513968,0.05600812236760979,0.05114530555440418,7.557288620772533,1,7.261752179533408,0.02836916804125845,16,0,1.229218993259451e-08,0,censored,0.12145544115573223,0.1632553887522088,0.12145544115573223,0.1632553887522088,x0,x0,10000,10000,1,0.13751602702806953,1,14.1905141359848,14.1905141359848
2048,0.6769,0.005565230635760899,0.011958935617400152,400,400,1,0.005565230635760899,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.07729297800690899,0.16609226250609319,0.07729297800690899,0.16609226250609319,x0,x0,10000,10000,1,0.08693369688621155,1,13.888548932768751,13.888548932768751
2048,0.9821,0.004084889560841758,0.014949531505226106,400,400,1,0.004084889560841758,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.05186432440492716,0.18980864479698514,0.05186432440492716,0.18980864479698514,x0,x0,10000,10000,1,0.05619585148956652,1,12.69662830106958,12.69662830106958
2048,1.425,0.003034107486809651,0.024835673185144576,400,400,1,0.003034107486809651,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.028828446015812467,0.2359751151852383,0.028828446015812467,0.2359751151852383,x0,x0,14000,14000,1,0.03167080511250775,1,9.501458383112668,9.501458383112668
2048,2.0676,0.0017531986029298105,0.05216591376770972,400,400,1,0.0017531986029298105,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.0125199746491872,0.3725281989342077,0.0125199746491872,0.3725281989342077,x0,x0,14000,14000,1,0.014526576007945814,1,7.141218700645085,7.141218700645085
2048,3.0,0.0007290111241875267,0.12506201491294727,400,400,1,0.0007290111241875267,0.045010203211065275,0.04982212825740665,0.04454831286336429,7.069486815027357,1,7.139768656687767,0.017566701906098284,1,1,8.398783668539522e-09,0,censored,0.004631406904775952,0.7945188491307911,0.004631406904775952,0.7945188491307911,x0,x0,14000,14000,1,0.005287084346243997,1,6.352998947632788,6.352998947632788
