n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,2.0676,0.0025612740975086297,0.07620996473692317,220,220,1,0.0025658668585853144,0.03807698245248419,0.03881903822225939,0.03816246430149381,6.274975189876793,1,6.6320420837916725,0.002702580497200006,16,0,1.2919938896516214e-08,0,censored,0.013804897724985983,0.4107607107889661,0.013804897724985983,0.4107607107889661,x0,x0,14000,14000,1,0.014718822091660411,1,5.389855673164425,5.389855673164425
1024,3.0,0.0010606100437706924,0.18194788077987167,220,220,1,0.0010618599103913314,0.03807698245248419,0.03881903822225939,0.03816246430149381,6.274975189876793,1,6.6320420837916725,0.002702580497200006,16,0,1.2919938896516214e-08,0,censored,0.005158271034509667,0.8849025037331669,0.005158271034509667,0.8849025037331669,x0,x0,10000,10000,1,0.005612132176370023,1,4.863494424558649,4.863494424558649
2048,0.05,0.03156466141610428,0.006360323071590596,120,120,1,0.06427347866672889,0.03853602962989219,0.03939947109985311,0.038630813637487466,6.157315515094854,1,7.469492385490457,0.052417375137120685,16,0,1.8756671882336207e-08,0,censored,0.30606687908884483,0.06167290080689135,0.3058612625101815,0.06163146878099587,eps,eps,14000,10000,0,0.3098215528927169,0,9.69650442480874,9.689990286229751
2048,0.0725,0.024074785295450627,0.006506840762537838,120,120,1,0.046845823025785896,0.03853602962989219,0.03939947109985311,0.038630813637487466,6.157315515094854,1,7.469492385490457,0.052417375137120685,16,0,1.8756671882336207e-08,0,censored,0.2552018562731895,0.0689749802831058,0.2552018562731895,0.0689749802831058,eps,eps,14000,14000,1,0.2573531000202496,1,10.600379323898458,10.600379323898458
2048,0.1053,0.020401959218741078,0.007449137467014459,120,120,1,0.03211901665347883,0.03853602962989219,0.03939947109985311,0.038630813637487466,6.157315515094854,1,7.469492385490457,0.052417375137120685,16,0,1.8756671882336207e-08,0,censored,0.20717300931312338,0.07564274633050419,0.20717300931312338,0.07564274633050419,eps,eps,14000,14000,1,0.2114978696157677,1,10.154564426479977,10.154564426479977
2048,0.1527,0.016494888584530305,0.008075934219282245,120,120,1,0.022544568908145803,0.03853602962989219,0.03939947109985311,0.038630813637487466,6.157315515094854,1,7.469492385490457,0.052417375137120685,16,0,1.8756671882336207e-08,0,censored,0.18298875759619893,0.08959170361423616,0.18298875759619893,0.08959170361423616,eps,eps,14000,14000,1,0.18611615343953336,1,11.093664359019346,11.093664359019346
2048,0.2216,0.0134869552423501,0.008932338651813634,120,160,0,0.014876398708414486,0.03853602962989219,0.03939947109985311,0.038630813637487466,6.157315515094854,1,7.469492385490457,0.052417375137120685,16,0,1.8756671882336207e-08,0,censored,0.16048866935385508,0.10629079126370584,0.16048866935385508,0.10629079126370584,eps,eps,14000,14000,1,0.16991421932890366,1,11.899547857170019,11.899547857170019
2048,0.3215,0.010684624243738837,0.009744237530632902,160,120,0,0.011667861426498602,0.03615893780755074,0.03698514195894695,0.03624786540473725,5.7861425327107785,1,7.391937332914882,0.04079060446017643,16,0,1.0659224058962025e-08,0,censored,0.14868133420156132,0.13559543169526173,0.14868133420156132,0.13559543169526173,eps,eps,14000,14000,1,0.15806338447418575,1,13.915448106533855,13.915448106533855
2048,0.4665,0.008099953610220036,0.010887623172153938,120,160,0,0.008089397540084245,0.03853602962989219,0.03939947109985311,0.038630813637487466,6.157315515094854,1,7.469492385490457,0.052417375137120685,16,0,1.8756671882336207e-08,0,censored,0.11956978432189663,0.1607207667004362,0.11956978432189663,0.1607207667004362,x0,x0,6000,6000,1,0.14236393680476184,1,14.761786310853761,14.761786310853761
2048,0.6769,0.0059647417834883245,0.012817431591206763,400,400,1,0.0059647417834883245,0.04714307948391839,0.04751523982194164,0.04717694188169819,4.973664543458991,1,7.225409150175095,0.02937786653372757,4,1,7.51277129396044e-09,0,censored,0.0808879486025514,0.17381737305649467,0.0808879486025514,0.17381737305649467,x0,x0,6000,6000,1,0.09440584853302358,1,13.56101429679093,13.56101429679093
2048,0.9821,0.004439981024764961,0.016249065053952672,400,400,1,0.004439981024764961,0.04714307948391839,0.04751523982194164,0.04717694188169819,4.973664543458991,1,7.225409150175095,0.02937786653372757,4,1,7.51277129396044e-09,0,censored,0.05246336071917459,0.19200094696800665,0.05139588890571022,0.18809430438473987,x0,x0,6000,14000,0,0.05938509916404323,0,11.816122732630786,11.575700125527218
2048,1.425,0.002761478422217942,0.02260406920327938,400,400,1,0.002761478422217942,0.04714307948391839,0.04751523982194164,0.04717694188169819,4.973664543458991,1,7.225409150175095,0.02937786653372757,4,1,7.51277129396044e-09,0,censored,0.029853977335781143,0.24436959719175855,0.029853977335781143,0.24436959719175855,x0,x0,10000,10000,1,0.03260831390728006,1,10.810867503285891,10.810867503285891
2048,2.0676,0.0009634745744357498,0.028667905326529776,40,40,1,0.0009721836932751668,0.0626554303499439,0.06361075185195282,0.06266488522388149,8.074468634211627,1,7.528020861378213,0.06988097423535096,16,0,2.7862464446748447e-08,0,censored,0.013823132611032327,0.41130328451191334,0.013823132611032327,0.41130328451191334,x0,x0,10000,10000,1,0.016093188737825958,1,14.347169066840939,14.347169066840939
2048,3.0,0.0001828328720794171,0.03136501846944551,40,40,1,0.00019323585371366312,0.0626554303499439,0.06361075185195282,0.06266488522388149,8.074468634211627,1,7.528020861378213,0.06988097423535096,16,0,2.7862464446748447e-08,0,censored,0.005562351200747021,0.9542225430293063,0.005562351200747021,0.9542225430293063,x0,x0,10000,10000,1,0.006877604245681369,1,30.423146218098584,30.423146218098584
