n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,2.0676,0.002576905707539012,0.07667507874028398,400,400,1,0.002576905707539012,0.04425506869914262,0.04645952425317014,0.0441906225773204,6.475648531524963,1,7.370888816516923,0.02550495104314462,2,1,8.225759073887673e-09,0,censored,0.013048754200895022,0.38826188047514776,0.013048754200895022,0.38826188047514776,x0,x0,20000,20000,1,0.013048754200895022,1,5.0637297914004,5.0637297914004
1024,3.0,0.001027658938783085,0.17629511164284217,400,400,1,0.001027658938783085,0.04425506869914262,0.04645952425317014,0.0441906225773204,6.475648531524963,1,7.370888816516923,0.02550495104314462,2,1,8.225759073887673e-09,0,censored,0.004612647107783959,0.79130060192806,0.004612647107783959,0.79130060192806,x0,x0,20000,20000,1,0.004612647107783959,1,4.488499962104238,4.488499962104238
2048,0.05,0.039012303675468894,0.007861033320521765,160,160,1,0.04607877799183546,0.043327548566611446,0.044748006811302914,0.04326745904844487,6.774516894293586,1,7.660438164980418,0.06295510200527166,12,1,9.885283924759847e-09,0,censored,0.3184915750213406,0.06417649427666423,0.31686297375473976,0.06384832886174556,eps,eps,14000,10000,0,0.31802047614519113,0,8.16387511157434,8.122129274667381
2048,0.0725,0.026856904750245127,0.007258781353182577,160,160,1,0.03330188785275971,0.043327548566611446,0.044748006811302914,0.04326745904844487,6.774516894293586,1,7.660438164980418,0.06295510200527166,12,1,9.885283924759847e-09,0,censored,0.26326363061714786,0.07115388577596445,0.26326363061714786,0.07115388577596445,eps,eps,20000,20000,1,0.26326363061714786,1,9.802456130568993,9.802456130568993
2048,0.1053,0.018626380132807308,0.006800840283745573,120,120,1,0.02348434999865828,0.046184164804469394,0.04752053643665652,0.04613779733200388,7.189910548883781,1,7.68148475755832,0.07017098778491998,16,0,1.0523309890153598e-08,0,censored,0.21438462033253772,0.07827584059690713,0.21378147944370252,0.07805562256074991,eps,eps,20000,10000,0,0.21438462033253772,0,11.509730758416898,11.477349754457205
2048,0.1527,0.014190817614399833,0.00694785593636601,120,80,0,0.016796380333957566,0.046184164804469394,0.04752053643665652,0.04613779733200388,7.189910548883781,1,7.68148475755832,0.07017098778491998,16,0,1.0523309890153598e-08,0,censored,0.18863968570532413,0.09235841061279011,0.18863968570532413,0.09235841061279011,eps,eps,20000,20000,1,0.18863968570532413,1,13.293080837985402,13.293080837985402
2048,0.2216,0.012748763255857758,0.008443438029329198,80,60,0,0.013701234656345016,0.05161175879676648,0.05286848567458705,0.05151644167827513,7.811210678906644,1,7.673081524229791,0.0756050592412341,16,0,1.3926121478213815e-08,0,censored,0.1686666371680014,0.11170701580712313,0.1686666371680014,0.11170701580712313,eps,eps,20000,20000,1,0.1686666371680014,1,13.230039164034443,13.230039164034443
2048,0.3215,0.006586050777281947,0.006006392148067506,80,60,0,0.008372527119969634,0.05161175879676648,0.05286848567458705,0.05151644167827513,7.811210678906644,1,7.673081524229791,0.0756050592412341,16,0,1.3926121478213815e-08,0,censored,0.15590521340077856,0.14218351501985968,0.15590521340077856,0.14218351501985968,eps,eps,20000,20000,1,0.15590521340077856,1,23.672033312977344,23.672033312977344
2048,0.4665,0.0044875026501227655,0.006031915760225148,80,60,0,0.005509953863873506,0.05161175879676648,0.05286848567458705,0.05151644167827513,7.811210678906644,1,7.673081524229791,0.0756050592412341,16,0,1.3926121478213815e-08,0,censored,0.1220363705305158,0.16403625002952504,0.12027288074062617,0.16166583987359112,x0,x0,6000,10000,0,0.14113992425492378,0,27.194718320038703,26.801740325955205
2048,0.6769,0.0032007087739586745,0.006877894675534177,120,80,0,0.003280232582224592,0.046184164804469394,0.04752053643665652,0.04613779733200388,7.189910548883781,1,7.68148475755832,0.07017098778491998,16,0,1.0523309890153598e-08,0,censored,0.07917323255693884,0.17013267782394934,0.07917323255693884,0.17013267782394934,x0,x0,10000,10000,1,0.0950030150518527,1,24.736156316719953,24.736156316719953
2048,0.9821,0.0030152940661336406,0.011035116853905179,400,400,1,0.0030152940661336406,0.04072021081331532,0.04241268074118864,0.04071543899529759,5.884426796593127,1,7.539793806634597,0.04515991053768714,3,1,8.447350485774052e-09,0,censored,0.049749526491342455,0.18206908719929912,0.049749526491342455,0.18206908719929912,x0,x0,10000,10000,1,0.06404602478770015,1,16.499062910681133,16.499062910681133
2048,1.425,0.002183734326196741,0.01787494750412796,400,400,1,0.002183734326196741,0.04072021081331532,0.04241268074118864,0.04071543899529759,5.884426796593127,1,7.539793806634597,0.04515991053768714,3,1,8.447350485774052e-09,0,censored,0.028528224168493023,0.2335176506044742,0.027938866537853546,0.22869346636994525,x0,x0,6000,10000,0,0.040226394347806164,0,13.06396287600546,12.794077650696977
2048,2.0676,0.0011108304471201913,0.033052436397211914,400,400,1,0.0011108304471201913,0.04072021081331532,0.04241268074118864,0.04071543899529759,5.884426796593127,1,7.539793806634597,0.04515991053768714,3,1,8.447350485774052e-09,0,censored,0.014123004691116232,0.4202258909096478,0.013777387083105549,0.40994213965296883,x0,x0,6000,10000,0,0.021930784852082903,0,12.713915726499824,12.40278128748018
2048,3.0,0.0004099234966455272,0.07032246388254457,400,400,1,0.0004099234966455272,0.04072021081331532,0.04241268074118864,0.04071543899529759,5.884426796593127,1,7.539793806634597,0.04515991053768714,3,1,8.447350485774052e-09,0,censored,0.004838555813750496,0.8300552889515795,0.004838555813750496,0.8300552889515795,x0,x0,2000,2000,1,0.008588734125997881,1,11.803558111074897,11.803558111074897
