n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,2.0676,0.002610101223931729,0.0776628016615339,20,20,1,0.003078821673659179,0.08025683075615907,0.08113882973267605,0.08024806566947792,9.0626114716868,1,7.646032895018666,0.07548931107620839,16,0,1.5539511233342296e-08,0,censored,0.012594382437512203,0.3747421810027091,0.012594382437512203,0.3747421810027091,x0,x0,14000,14000,1,0.020165738623964088,1,4.82524674600192,4.82524674600192
1024,3.0,0.0007864489591527731,0.1349154878362815,20,20,1,0.0008888997328689103,0.08025683075615907,0.08113882973267605,0.08024806566947792,9.0626114716868,1,7.646032895018666,0.07548931107620839,16,0,1.5539511233342296e-08,0,censored,0.0041155013703519944,0.706015143907214,0.0041155013703519944,0.706015143907214,x0,x0,14000,14000,1,0.007857987954073158,1,5.233017759710113,5.233017759710113
2048,0.05,0.08323665188547458,0.01677230084651037,400,400,1,0.08323665188547458,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.31138596887097697,0.06274470477827486,0.31138596887097697,0.06274470477827486,eps,eps,14000,14000,1,0.3207087558796503,1,3.740971817312082,3.740971817312082
2048,0.0725,0.05822446090901059,0.015736684293136065,400,400,1,0.05822446090901059,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.26126620959696273,0.07061403047280848,0.26126620959696273,0.07061403047280848,eps,eps,14000,14000,1,0.27048503196561086,1,4.487224192685144,4.487224192685144
2048,0.1053,0.038213155941975,0.0139523390184385,400,400,1,0.038213155941975,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.21218954715459704,0.07747437826295558,0.21218954715459704,0.07747437826295558,eps,eps,14000,14000,1,0.22054605339343533,1,5.552787827228863,5.552787827228863
2048,0.1527,0.025165894074992028,0.01232127783570886,400,400,1,0.025165894074992028,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.1850814858517014,0.09061630803297235,0.1850814858517014,0.09061630803297235,eps,eps,14000,14000,1,0.19352774333607892,1,7.3544570004219105,7.3544570004219105
2048,0.2216,0.015613575156727578,0.010340787698879686,400,400,1,0.015613575156727578,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.16801577274529866,0.11127595176520043,0.16801577274529866,0.11127595176520043,eps,eps,14000,14000,1,0.17562514782886968,1,10.760877701536796,10.760877701536796
2048,0.3215,0.009000274014886777,0.008208132157125906,400,400,1,0.009000274014886777,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.15533766704428828,0.14166592016756271,0.15533766704428828,0.14166592016756271,eps,eps,14000,14000,1,0.16467207252825436,1,17.2592153069289,17.2592153069289
2048,0.4665,0.005556863382457595,0.0074693062996067545,400,220,0,0.005556863382457595,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.12631663876883253,0.16978960985071365,0.12631663876883253,0.16978960985071365,x0,x0,6000,6000,1,0.12855553980412796,1,22.731643748449933,22.731643748449933
2048,0.6769,0.0026005330189883694,0.005588197323784963,220,220,1,0.0026157479556918562,0.06484060184608742,0.06574596203931601,0.06488553323363508,7.595965602528862,1,7.60945906256789,0.06941807190009318,4,1,9.786736421268927e-09,0,censored,0.0852246034698098,0.1831362638171356,0.0830911308074945,0.17855171667435157,x0,x0,6000,20000,0,0.0830911308074945,0,32.771975147988286,31.951576927032328
2048,0.9821,0.0018312815834998384,0.0067019686382487585,220,160,0,0.001848989732069186,0.06484060184608742,0.06574596203931601,0.06488553323363508,7.595965602528862,1,7.60945906256789,0.06941807190009318,4,1,9.786736421268927e-09,0,censored,0.05022391135767846,0.18380520059949382,0.05022391135767846,0.18380520059949382,x0,x0,6000,6000,1,0.05051130584893477,1,27.42555367246879,27.42555367246879
2048,1.425,0.001334592352280255,0.010924299696276773,400,400,1,0.001334592352280255,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.027405077986144145,0.22432414258103558,0.027405077986144145,0.22432414258103558,x0,x0,20000,20000,1,0.027405077986144145,1,20.53441857307247,20.53441857307247
2048,2.0676,0.0008573096233919697,0.025508998131390608,400,400,1,0.0008573096233919697,0.06222399885835348,0.06318961452576462,0.0622632010574628,7.100311818433194,1,7.624791585341875,0.07155853917877365,2,1,9.527811983822687e-09,0,censored,0.011670217102329603,0.34724391064036825,0.011670217102329603,0.34724391064036825,x0,x0,10000,10000,1,0.012455434880725503,1,13.612604809165749,13.612604809165749
2048,3.0,0.00037004683754132944,0.06348161444951861,160,400,0,0.0003700083360391882,0.06633972842586285,0.06721353167759012,0.0663844294270789,7.8891606308243825,1,7.595473486452113,0.0677906716795564,5,1,9.815691370818058e-09,0,censored,0.004104155561100871,0.7040687678936179,0.004104155561100871,0.7040687678936179,x0,x0,3500,3500,1,0.004317181369893309,1,11.090908351952852,11.090908351952852
