n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,2.0676,0.002699863515213619,0.08033365249313847,20,20,1,0.0029066042490952333,0.08433291786128107,0.08693024689101798,0.08417520462144089,9.828818361004863,1,7.662702131877603,0.07624487452425777,16,1,9.810218526418168e-09,0,censored,0.013455565083826065,0.4003664198030268,0.013455565083826065,0.4003664198030268,x0,x0,14000,14000,1,0.018875918078754193,1,4.983794554059682,4.983794554059682
1024,3.0,0.0008932969534105947,0.15324528419732153,20,20,1,0.0009505344630890715,0.08433291786128107,0.08693024689101798,0.08417520462144089,9.828818361004863,1,7.662702131877603,0.07624487452425777,16,1,9.810218526418168e-09,0,censored,0.0048893799820474105,0.8387741859376451,0.0048893799820474105,0.8387741859376451,x0,x0,14000,14000,1,0.007474116810801293,1,5.473409445067319,5.473409445067319
2048,0.05,0.032121411806301986,0.006472509047711502,400,400,1,0.032121411806301986,0.039167418207031963,0.040345117373681204,0.03914323046472057,6.835617995366591,1,7.189549853460393,0.0205555403902875,1,1,8.237469706351419e-09,0,censored,0.3173573187112474,0.06394794005638982,0.3173573187112474,0.06394794005638982,eps,eps,14000,14000,1,0.3252186375766329,1,9.879930577926348,9.879930577926348
2048,0.0725,0.026611260971599764,0.007192389693513007,400,400,1,0.026611260971599764,0.039167418207031963,0.040345117373681204,0.03914323046472057,6.835617995366591,1,7.189549853460393,0.0205555403902875,1,1,8.237469706351419e-09,0,censored,0.26600246420497903,0.07189412722827243,0.2657875879383392,0.07183605129390729,eps,eps,14000,10000,0,0.26931480577779043,0,9.995860943563097,9.987786306781729
2048,0.1053,0.022758712554008662,0.008309632254893774,400,400,1,0.022758712554008662,0.039167418207031963,0.040345117373681204,0.03914323046472057,6.835617995366591,1,7.189549853460393,0.0205555403902875,1,1,8.237469706351419e-09,0,censored,0.21513006039261626,0.07854801472594096,0.21513006039261626,0.07854801472594096,eps,eps,14000,14000,1,0.2224014166033405,1,9.452646316530053,9.452646316530053
2048,0.1527,0.020533796523430094,0.010053392549184647,400,400,1,0.020533796523430094,0.039167418207031963,0.040345117373681204,0.03914323046472057,6.835617995366591,1,7.189549853460393,0.0205555403902875,1,1,8.237469706351419e-09,0,censored,0.18558959521938298,0.09086507951200168,0.18558959521938298,0.09086507951200168,eps,eps,14000,14000,1,0.19297679686942992,1,9.038250428147368,9.038250428147368
2048,0.2216,0.017205954490157598,0.011395412053506648,400,300,0,0.017205954490157598,0.039167418207031963,0.040345117373681204,0.03914323046472057,6.835617995366591,1,7.189549853460393,0.0205555403902875,1,1,8.237469706351419e-09,0,censored,0.16658342800516554,0.11032731746968215,0.16658342800516554,0.11032731746968215,eps,eps,14000,14000,1,0.17348005017865145,1,9.681731292527656,9.681731292527656
2048,0.3215,0.01568282974908756,0.014302535563394822,400,80,0,0.01568282974908756,0.039167418207031963,0.040345117373681204,0.03914323046472057,6.835617995366591,1,7.189549853460393,0.0205555403902875,1,1,8.237469706351419e-09,0,censored,0.15192159242616826,0.1385505048060133,0.15192159242616826,0.1385505048060133,eps,eps,14000,14000,1,0.15850459670105066,1,9.68712884452547,9.68712884452547
2048,0.4665,0.009143421301478629,0.01229020935492004,80,40,0,0.01094535367656155,0.060255161779403515,0.061198198759951014,0.060289345671409984,8.177077644366916,1,7.435138842525782,0.048656032587674175,16,0,2.368773599492613e-08,0,censored,0.12776579904340726,0.17173751125174352,0.1272444371265039,0.17103671809159587,x0,x0,6000,10000,0,0.13295891794115608,0,13.973522036302276,13.9165015950787
2048,0.6769,0.004275429226950089,0.009187325055910536,40,40,1,0.005679994832816103,0.0735719017673558,0.07426762263439265,0.07364523562975336,9.387043055294944,1,7.412092743671821,0.05312355066151824,16,0,2.446009417234052e-08,0,censored,0.08143071629111667,0.17498370815877204,0.08143071629111667,0.17498370815877204,x0,x0,10000,10000,1,0.082918293171468,1,19.046208455006028,19.046208455006028
2048,0.9821,0.0028002853922878095,0.010248246390045486,40,40,1,0.004046851052858625,0.0735719017673558,0.07426762263439265,0.07364523562975336,9.387043055294944,1,7.412092743671821,0.05312355066151824,16,0,2.446009417234052e-08,0,censored,0.0528663721449865,0.19347585391895483,0.0528663721449865,0.19347585391895483,x0,x0,10000,10000,1,0.05543193097242308,1,18.878922944991373,18.878922944991373
2048,1.425,0.0019588565004211218,0.016034211072795474,40,40,1,0.0021319027797036686,0.0735719017673558,0.07426762263439265,0.07364523562975336,9.387043055294944,1,7.412092743671821,0.05312355066151824,16,0,2.446009417234052e-08,0,censored,0.028699854200799187,0.2349225274618836,0.028699854200799187,0.2349225274618836,x0,x0,10000,10000,1,0.033157634289070155,1,14.651330607744462,14.651330607744462
2048,2.0676,0.0013113307193890126,0.03901826359790611,40,60,0,0.0013110595872026323,0.0735719017673558,0.07426762263439265,0.07364523562975336,9.387043055294944,1,7.412092743671821,0.05312355066151824,16,0,2.446009417234052e-08,0,censored,0.012556313941491776,0.37360946399201256,0.012556313941491776,0.37360946399201256,x0,x0,10000,10000,1,0.017486764758653257,1,9.575245783414676,9.575245783414676
2048,3.0,0.0005704948030125287,0.09786850597324895,400,300,0,0.0005704948030125287,0.039167418207031963,0.040345117373681204,0.03914323046472057,6.835617995366591,1,7.189549853460393,0.0205555403902875,1,1,8.237469706351419e-09,0,censored,0.0045196389162586986,0.7753450266979539,0.0045196389162586986,0.7753450266979539,x0,x0,10000,10000,1,0.006884072921515137,1,7.922313914855141,7.922313914855141
