n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.003237546207885412,0.026500919921394524,40,40,1,0.0033989006452531164,0.06853019480716492,0.06964099384309118,0.06845544742198365,8.802706411351569,1,7.503787141802285,0.06233218092657792,16,0,1.518037950898332e-08,0,censored,0.033280791727907315,0.27241977098388265,0.03103146479109428,0.2540079154606061,x0,x0,3500,14000,0,0.03733250762944417,0,10.27963451049692,9.58487162762762
1024,2.0676,0.001584165027952206,0.04713636897946169,40,40,1,0.0016306479262530138,0.06853019480716492,0.06964099384309118,0.06845544742198365,8.802706411351569,1,7.503787141802285,0.06233218092657792,16,0,1.518037950898332e-08,0,censored,0.014077663123711585,0.41887676577837585,0.013961652422301081,0.4154249011488932,x0,x0,3500,14000,0,0.018885923219831624,0,8.886487755577637,8.813256305972626
1024,3.0,0.0005633408467768974,0.0966412432446802,40,40,1,0.0005677110151850808,0.06853019480716492,0.06964099384309118,0.06845544742198365,8.802706411351569,1,7.503787141802285,0.06233218092657792,16,0,1.518037950898332e-08,0,censored,0.004246019462264676,0.7284055506042107,0.004246019462264676,0.7284055506042107,x0,x0,3500,3500,1,0.007892066959395363,1,7.537212127538567,7.537212127538567
2048,0.05,0.06500828699525628,0.013099260029114627,400,400,1,0.06500828699525628,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.31525641810905314,0.0635246056700296,0.31413379244585704,0.06329839504124259,eps,eps,14000,10000,0,0.3151690868660283,0,4.84948046903709,4.832211506646525
2048,0.0725,0.04439763641720125,0.011999623126623284,400,400,1,0.04439763641720125,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.26209107537265314,0.07083697203540254,0.2616061876844361,0.07070591844816496,eps,eps,10000,20000,0,0.2616061876844361,0,5.903266401612082,5.8923449263411785
2048,0.1053,0.027402531924130346,0.01000517769193418,400,400,1,0.027402531924130346,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.21325363396548516,0.07786289628939401,0.2100785936570444,0.07670362959998896,eps,eps,20000,10000,0,0.21325363396548516,0,7.782260214345249,7.666393537600505
2048,0.1527,0.01809570507259966,0.008859697540176396,400,400,1,0.01809570507259966,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.18638027722103212,0.09125219918249632,0.185881266616787,0.09100788247832728,eps,eps,20000,10000,0,0.18638027722103212,0,10.299696887923275,10.272120697758641
2048,0.2216,0.013142680268323643,0.00870432716945234,400,400,1,0.013142680268323643,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.16655648906139411,0.11030947595064657,0.16655648906139411,0.11030947595064657,eps,eps,20000,20000,1,0.16655648906139411,1,12.672946892182024,12.672946892182024
2048,0.3215,0.0071810384986734,0.006549013166157671,400,400,1,0.0071810384986734,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.15506377001564764,0.1414161296606506,0.15506377001564764,0.1414161296606506,eps,eps,20000,20000,1,0.15506377001564764,1,21.593502115925652,21.593502115925652
2048,0.4665,0.004775397189020137,0.006418891711405989,400,400,1,0.004775397189020137,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.12137226062499615,0.16314358091755998,0.12054503327561263,0.16203165607314812,x0,x0,20000,14000,0,0.12137226062499615,0,25.416160336162633,25.24293341562804
2048,0.6769,0.0032855217635620296,0.0070601464362551524,400,400,1,0.0032855217635620296,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.07765791058799452,0.16687645376922788,0.07719079485725487,0.16587268459677085,x0,x0,14000,20000,0,0.07719079485725487,0,23.636401210077807,23.494227222396404
2048,0.9821,0.0024815821231054906,0.009081883262598336,400,400,1,0.0024815821231054906,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.049550767170878196,0.18134168473737666,0.04867317388006272,0.17812994342725968,x0,x0,20000,14000,0,0.049550767170878196,0,19.967409786491206,19.613767131410643
2048,1.425,0.0019338455454765784,0.015829484013602135,300,300,1,0.0019338656526882666,0.05702985565938222,0.058419725016901264,0.05690868420204466,7.802896611355928,1,7.582896768951691,0.07258488595882981,1,1,9.308519954842609e-09,0,censored,0.02617331472176718,0.2142415499212416,0.02617331472176718,0.2142415499212416,x0,x0,20000,20000,1,0.02617331472176718,1,13.534335657254886,13.534335657254886
2048,2.0676,0.0011735414162906807,0.03491838301875864,300,400,0,0.001173520015996312,0.05702985565938222,0.058419725016901264,0.05690868420204466,7.802896611355928,1,7.582896768951691,0.07258488595882981,1,1,9.308519954842609e-09,0,censored,0.011555395246984233,0.3438274197792727,0.011555395246984233,0.3438274197792727,x0,x0,14000,14000,1,0.011971617383474194,1,9.846601991694868,9.846601991694868
2048,3.0,0.0004929193314263009,0.08456041716293311,400,400,1,0.0004929193314263009,0.05625893945001373,0.05767353470143698,0.0561396902365187,7.742755854286792,1,7.582113402667668,0.07251488001777448,1,1,8.051230238059759e-09,0,censored,0.004241808659973272,0.727683186566831,0.0040491170535562285,0.6946269001045559,x0,x0,14000,20000,0,0.0040491170535562285,0,8.605482458355334,8.21456330763046
