n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.0012163313878797704,0.009956275104142483,300,300,1,0.0012230840848127702,0.04971660237649916,0.05210067840078527,0.049738429226427947,6.1044688781821534,1,7.473829757651695,0.07240548149260492,4,1,9.15763165298955e-09,0,censored,0.028968423440445718,0.2371208997649221,0.028968423440445718,0.2371208997649221,x0,x0,14000,14000,1,0.03221824202678236,1,23.816226177424877,23.816226177424877
1024,2.0676,0.0006669140231729392,0.019843832504302293,300,300,1,0.0006676965339807474,0.04971660237649916,0.05210067840078527,0.049738429226427947,6.1044688781821534,1,7.473829757651695,0.07240548149260492,4,1,9.15763165298955e-09,0,censored,0.011787997124371428,0.3507484208898774,0.011787997124371428,0.3507484208898774,x0,x0,14000,14000,1,0.01639998879827003,1,17.675437484862503,17.675437484862503
1024,3.0,0.0002712966512691001,0.046540998787449515,300,300,1,0.000271479908320224,0.04971660237649916,0.05210067840078527,0.049738429226427947,6.1044688781821534,1,7.473829757651695,0.07240548149260492,4,1,9.15763165298955e-09,0,censored,0.003989847326145575,0.6844591656388046,0.003989847326145575,0.6844591656388046,x0,x0,14000,14000,1,0.00576537956625805,1,14.70658523605598,14.70658523605598
2048,0.05,0.04832715335571069,0.009737988455526418,400,400,1,0.04832715335571069,0.043408202796350576,0.04514672474480719,0.043408827978432804,6.14183974841923,1,7.463720856734839,0.06391477521443281,3,1,8.49466696983825e-09,0,censored,0.3159190096554467,0.06365811878597952,0.3159190096554467,0.06365811878597952,eps,eps,20000,20000,1,0.3159190096554467,1,6.537091215162903,6.537091215162903
2048,0.0725,0.035572446517222626,0.009614384601186902,400,400,1,0.035572446517222626,0.043408202796350576,0.04514672474480719,0.043408827978432804,6.14183974841923,1,7.463720856734839,0.06391477521443281,3,1,8.49466696983825e-09,0,censored,0.2612167078756234,0.07060065133715789,0.2612167078756234,0.07060065133715789,eps,eps,20000,20000,1,0.2612167078756234,1,7.34323144597754,7.34323144597754
2048,0.1053,0.02565807045970001,0.00936824213515128,400,400,1,0.02565807045970001,0.043408202796350576,0.04514672474480719,0.043408827978432804,6.14183974841923,1,7.463720856734839,0.06391477521443281,3,1,8.49466696983825e-09,0,censored,0.2148432796096072,0.07844330569027293,0.2148432796096072,0.07844330569027293,eps,eps,20000,20000,1,0.2148432796096072,1,8.373321756484065,8.373321756484065
2048,0.1527,0.019080687121822704,0.009341946947072018,400,400,1,0.019080687121822704,0.043408202796350576,0.04514672474480719,0.043408827978432804,6.14183974841923,1,7.463720856734839,0.06391477521443281,3,1,8.49466696983825e-09,0,censored,0.1828386735358226,0.0895182221237277,0.1828386735358226,0.0895182221237277,eps,eps,20000,20000,1,0.1828386735358226,1,9.582394615480531,9.582394615480531
2048,0.2216,0.014921261361766218,0.00988227195838854,400,400,1,0.014921261361766218,0.043408202796350576,0.04514672474480719,0.043408827978432804,6.14183974841923,1,7.463720856734839,0.06391477521443281,3,1,8.49466696983825e-09,0,censored,0.1634772037437378,0.10827008167902512,0.1634772037437378,0.10827008167902512,eps,eps,20000,20000,1,0.1634772037437378,1,10.95599090319715,10.95599090319715
2048,0.3215,0.011504722865929488,0.010492156745279433,400,400,1,0.011504722865929488,0.043408202796350576,0.04514672474480719,0.043408827978432804,6.14183974841923,1,7.463720856734839,0.06391477521443281,3,1,8.49466696983825e-09,0,censored,0.1487466723373779,0.13565501922035217,0.1487466723373779,0.13565501922035217,eps,eps,20000,20000,1,0.1487466723373779,1,12.929183438036722,12.929183438036722
2048,0.4665,0.008868797678963699,0.011921071621545635,80,160,0,0.008777681851437673,0.061185682771723024,0.06224795872362571,0.061197319978575415,7.801692515187127,1,7.500514716136995,0.06752345127162943,11,1,9.386514121523248e-09,0,censored,0.12412340836533423,0.16684156010721002,0.1200440879408788,0.1613583060396925,x0,x0,14000,10000,0,0.126754827237632,0,13.995516963900094,13.535553779247527
2048,0.6769,0.006439469414622156,0.013837557718603849,120,120,1,0.006473246036884272,0.05575777315002668,0.056984026715774086,0.05575097406502071,7.288928910724828,1,7.512892877711103,0.06882341173080281,8,1,8.871701262513909e-09,0,censored,0.0787347356869316,0.16919040675199196,0.0787347356869316,0.16919040675199196,x0,x0,10000,10000,1,0.08439998345799583,1,12.226897996929372,12.226897996929372
2048,0.9821,0.005055622566741185,0.01850213762558983,80,120,0,0.0050880060391218325,0.061185682771723024,0.06224795872362571,0.061197319978575415,7.801692515187127,1,7.500514716136995,0.06752345127162943,11,1,9.386514121523248e-09,0,censored,0.051748024239670856,0.18938301934036844,0.051748024239670856,0.18938301934036844,x0,x0,14000,14000,1,0.05450122774412378,1,10.235737252242552,10.235737252242552
2048,1.425,0.003746214403514333,0.030664621148604753,40,40,1,0.003794258426763602,0.07116597996434941,0.07196852751734457,0.07123700198913058,8.812188920823877,1,7.436384986120235,0.06113842585961673,16,1,9.090479813345098e-09,0,censored,0.027319615798977452,0.22362459223241185,0.027319615798977452,0.22362459223241185,x0,x0,14000,14000,1,0.030467538428088067,1,7.292592696602964,7.292592696602964
2048,2.0676,0.002289365073193261,0.06811939091864962,40,40,1,0.0023025794168074656,0.07116597996434941,0.07196852751734457,0.07123700198913058,8.812188920823877,1,7.436384986120235,0.06113842585961673,16,1,9.090479813345098e-09,0,censored,0.011204382924802024,0.33338315037376387,0.011204382924802024,0.33338315037376387,x0,x0,14000,14000,1,0.013658124912304765,1,4.894100576617028,4.894100576617028
2048,3.0,0.0009708347322519687,0.1665469068091629,20,40,0,0.000964926268129816,0.08574740052943373,0.0913505475393687,0.08515821454538296,9.758543934075453,1,7.508073042463646,0.06487119411148559,16,0,3.5693437205885914e-08,0,censored,0.0036432369760450857,0.6249980856428582,0.0036432369760450857,0.6249980856428582,x0,x0,14000,14000,1,0.004962919754694506,1,3.7526850400110394,3.7526850400110394
