n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,1.425,0.004685455512647984,0.038352775022488746,40,40,1,0.004721651338774338,0.06638632418748298,0.06728961628441421,0.06641257187563175,8.244320294752203,1,7.446103451543104,0.07079191609267621,16,0,1.1665728161247557e-08,0,censored,0.03144990133137697,0.2574330258788632,0.03144990133137697,0.2574330258788632,x0,x0,14000,14000,1,0.03192836410849874,1,6.7122398764603926,6.7122398764603926
1024,2.0676,0.0030822070177810483,0.09171017204502818,40,40,1,0.003108177860908418,0.06638632418748298,0.06728961628441421,0.06641257187563175,8.244320294752203,1,7.446103451543104,0.07079191609267621,16,0,1.1665728161247557e-08,0,censored,0.013361071472374439,0.39755478991788573,0.013361071472374439,0.39755478991788573,x0,x0,20000,20000,1,0.013361071472374439,1,4.334903981236595,4.334903981236595
1024,3.0,0.0013110637043967552,0.22491326004637727,20,20,1,0.0013295589376788165,0.0856560244868103,0.090439707385034,0.08447626590124192,9.40762168404144,1,7.507729160484085,0.07129208628271139,16,0,1.6570787852998592e-08,0,censored,0.004545244168863121,0.779737613281091,0.004545244168863121,0.779737613281091,x0,x0,3500,3500,1,0.00460784121062753,1,3.4668370069435124,3.4668370069435124
2048,0.05,0.05222434786329181,0.010523278556195703,400,400,1,0.05222434786329181,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.3144806371843866,0.06336828473730644,0.3144806371843866,0.06336828473730644,eps,eps,20000,20000,1,0.3144806371843866,1,6.021724541350055,6.021724541350055
2048,0.0725,0.035516050526511224,0.00959914210881568,400,400,1,0.035516050526511224,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.2594943615027905,0.0701351421561445,0.2594943615027905,0.0701351421561445,eps,eps,20000,20000,1,0.2594943615027905,1,7.306396901003645,7.306396901003645
2048,0.1053,0.023915314927698782,0.008731929446252661,400,400,1,0.023915314927698782,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.2134473263591013,0.07793361701042341,0.2134473263591013,0.07793361701042341,eps,eps,20000,20000,1,0.2134473263591013,1,8.925131322936753,8.925131322936753
2048,0.1527,0.017032565829524126,0.008339182196952575,400,400,1,0.017032565829524126,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.1875092835994881,0.09180496322202499,0.1875092835994881,0.09180496322202499,eps,eps,20000,20000,1,0.1875092835994881,1,11.008868861933935,11.008868861933935
2048,0.2216,0.013204286862880513,0.008745128889030899,400,400,1,0.013204286862880513,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.16678821297929658,0.11046294546776415,0.16678821297929658,0.11046294546776415,eps,eps,20000,20000,1,0.16678821297929658,1,12.631368487469512,12.631368487469512
2048,0.3215,0.009034535168238928,0.008239377880767746,400,400,1,0.009034535168238928,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.15473903740852618,0.1411199777712112,0.15473903740852618,0.1411199777712112,eps,eps,20000,20000,1,0.15473903740852618,1,17.12750401952212,17.12750401952212
2048,0.4665,0.006702178171062884,0.009008791145062655,400,400,1,0.006702178171062884,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.12768506568293794,0.17162899280231653,0.12742250320853082,0.17127606716618873,x0,x0,14000,6000,0,0.1324734966320839,0,19.0512789161928,19.012103223200818
2048,0.6769,0.004696549101776727,0.010092255291487526,400,400,1,0.004696549101776727,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.0822054655609311,0.17664854062372012,0.0822054655609311,0.17664854062372012,x0,x0,10000,10000,1,0.08787544878591333,1,17.503376155448343,17.503376155448343
2048,0.9821,0.0030652303361939797,0.011217869369340789,400,400,1,0.0030652303361939797,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.05432803361647276,0.19882511829746505,0.053848869480118286,0.19707151413120466,x0,x0,10000,14000,0,0.05579152971687751,0,17.723964484812754,17.567642093409884
2048,1.425,0.0017728977000095025,0.014512046148513008,400,400,1,0.0017728977000095025,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.02956617611663346,0.2420138016070234,0.029474088282441555,0.24126001705447853,x0,x0,20000,14000,0,0.02956617611663346,0,16.67675248068458,16.62481049091754
2048,2.0676,0.0008673132337338083,0.025806652643313024,400,400,1,0.0008673132337338083,0.05029716246353549,0.05359753106349257,0.05021248476634235,7.330108588839274,1,7.394177561397917,0.05738731453194914,1,1,8.254107175531544e-09,0,censored,0.012172101714074918,0.36217734107654037,0.012172101714074918,0.36217734107654037,x0,x0,20000,20000,1,0.012172101714074918,1,14.034262640815097,14.034262640815097
2048,3.0,0.0003373769399810627,0.05787708650704048,300,80,0,0.0003374105982820955,0.05073032563091648,0.05398722146594088,0.05063759374247075,7.368005131244858,1,7.39773997031551,0.05842215967834547,1,1,9.313552595813235e-09,0,censored,0.004277815358170844,0.7338601433752323,0.004277815358170844,0.7338601433752323,x0,x0,20000,20000,1,0.004277815358170844,1,12.679631744869587,12.679631744869587
