rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.5,2.4,3,8.0,101,0.16,8.153326384855785e-16,1.1115030061946738e-13,0.1656414885156442,1.0
0.5,2.4,4,8.0,101,0.16,1.7163965582406e-15,1.7748800235529586e-13,0.1429990511066116,1.0
0.5,0.005,0,8.0,201,0.08,6.6933225235804945e-12,8.395123370836667e-14,0.0038141711636518485,0.0
0.5,0.005,1,8.0,201,0.08,7.120576663912349e-12,9.344584266871221e-14,0.0024435891764393956,0.0
0.5,0.005,2,8.0,201,0.08,5.109038245030866e-12,5.819058379608699e-14,0.005301132588313469,0.0
0.5,0.005,3,8.0,201,0.08,4.982225292954297e-12,6.955207324512385e-14,0.00437652906021263,0.0
0.5,0.005,4,8.0,201,0.08,5.167216743290517e-12,6.403964602097951e-14,0.005753392526971843,0.0
0.5,0.01,0,8.0,201,0.08,6.045330181848125e-15,4.603175548776794e-16,3.015403949207372,0.0
0.5,0.01,1,8.0,201,0.08,8.178030756248781e-15,2.7481296168950225e-16,1.5710302581060644,0.0
0.5,0.01,2,8.0,201,0.08,5.432861722136247e-15,3.204195819050238e-16,1.9248939478627105,0.0
0.5,0.01,3,8.0,201,0.08,8.522747504129701e-15,3.9793203785992175e-16,1.7700814155675748,0.0
0.5,0.01,4,8.0,201,0.08,1.100189730964749e-14,3.644685131496103e-16,1.3821748695389289,0.0
0.5,0.02,0,8.0,201,0.08,3.3976073545465455e-15,4.614687521669739e-16,1.4869337978562642,0.0
0.5,0.02,1,8.0,201,0.08,6.3548737203161494e-15,3.5675595402009403e-16,0.713716812134817,0.0
0.5,0.02,2,8.0,201,0.08,4.258169082540223e-15,5.434357197918531e-16,1.8607001477591798,0.0
0.5,0.02,3,8.0,201,0.08,4.32767786814771e-15,4.2415532609886877e-16,1.3138284208321942,0.0
0.5,0.02,4,8.0,201,0.08,5.360712098541549e-15,3.765090156982599e-16,1.2600862912619963,0.0
0.5,0.05,0,8.0,201,0.08,2.1831036322859174e-15,4.3531353967732056e-16,1.2166707314492715,1.0
0.5,0.05,1,8.0,201,0.08,1.3368372904886685e-15,3.8782750722435365e-16,1.327516553303215,1.0
0.5,0.05,2,8.0,201,0.08,2.660647795959483e-15,4.726392628424948e-16,1.0507304877613621,1.0
0.5,0.05,3,8.0,201,0.08,1.773840823068666e-15,4.267167462106294e-16,1.1563369968565167,1.0
0.5,0.05,4,8.0,201,0.08,1.754596838405203e-15,5.567590675467738e-16,1.5334900942548289,1.0
0.5,0.1,0,8.0,201,0.08,9.219515259923784e-16,4.688545444446677e-16,1.4188224141770356,1.0
0.5,0.1,1,8.0,201,0.08,9.585440209534696e-16,3.012347110284764e-16,1.148069237243408,1.0
0.5,0.1,2,8.0,201,0.08,1.4320497030167129e-15,3.5437170301325087e-16,0.5786784101462743,1.0
0.5,0.1,3,8.0,201,0.08,6.133786449278035e-16,2.718063071773968e-16,1.304389535529269,1.0
0.5,0.1,4,8.0,201,0.08,8.667276291385666e-16,3.7236242110405606e-16,1.0789183912753015,1.0
0.5,0.2,0,8.0,201,0.08,5.625916363468773e-16,3.350001743627975e-16,1.0750762977283268,1.0
0.5,0.2,1,8.0,201,0.08,5.02909103629868e-16,3.7342733127549867e-16,1.5758861193290343,1.0
0.5,0.2,2,8.0,201,0.08,6.313750317570081e-16,4.26615381888015e-16,1.4645728295257214,1.0
0.5,0.2,3,8.0,201,0.08,6.812808342530106e-16,3.6877464932775036e-16,1.143023753525153,1.0
0.5,0.2,4,8.0,201,0.08,4.541678489216023e-16,3.955059518639381e-16,1.216877258365271,1.0
0.5,0.4,0,8.0,201,0.08,3.0074612645239623e-16,3.238332794144759e-16,1.2071718989209845,1.0
0.5,0.4,1,8.0,201,0.08,2.49496702084929e-16,2.854959815248998e-16,1.2112770053235753,1.0
0.5,0.4,2,8.0,201,0.08,3.755315207199692e-16,6.154057416135117e-16,0.9840328936838337,1.0
0.5,0.4,3,8.0,201,0.08,2.5652153269046435e-16,4.55062353043099e-16,1.5480518682280506,1.0
0.5,0.4,4,8.0,201,0.08,2.7917635075811584e-16,2.9658837892154273e-16,1.4432891967749482,1.0
0.5,0.8,0,8.0,201,0.08,2.24044852889054e-15,7.0403935402053864e-15,0.13802703582902548,1.0
0.5,0.8,1,8.0,201,0.08,2.3436829150841684e-16,4.010519371649087e-16,1.0097606053110706,1.0
0.5,0.8,2,8.0,201,0.08,5.511671934226882e-15,1.7484866257746454e-14,0.05552181560021335,1.0
0.5,0.8,3,8.0,201,0.08,2.8921754211718917e-16,7.681769840976513e-16,0.6180154844532508,1.0
0.5,0.8,4,8.0,201,0.08,6.081002853803083e-16,2.7907713114149565e-15,0.4773078632277201,1.0
0.5,1.6,0,8.0,201,0.08,1.3042384592765647e-14,2.3147174241970644e-13,0.010023607577459076,1.0
0.5,1.6,1,8.0,201,0.08,2.2437481611376634e-15,5.769804563072842e-14,0.06597646768244905,1.0
0.5,1.6,2,8.0,201,0.08,9.279380619100428e-15,1.4422252991477839e-13,0.015150706177847596,1.0
0.5,1.6,3,8.0,201,0.08,3.795324458318312e-15,9.725726710559797e-14,0.03657003625198943,1.0
0.5,1.6,4,8.0,201,0.08,3.3400677649699987e-15,8.203390569269436e-14,0.032790111482754764,1.0
0.5,2.4,0,8.0,201,0.08,2.665560864451697e-15,2.1603856307698025e-13,0.04909089257288937,1.0
0.5,2.4,1,8.0,201,0.08,2.0992969007559186e-15,1.82689018889918e-13,0.0827213933062155,1.0
0.5,2.4,2,8.0,201,0.08,1.8163759693384207e-15,1.7264927273998223e-13,0.07435045345446398,1.0
0.5,2.4,3,8.0,201,0.08,7.540672997990589e-16,1.0203252170813478e-13,0.20565874250926447,1.0
0.5,2.4,4,8.0,201,0.08,1.5896633710381051e-15,1.6257359440243042e-13,0.12463415358020238,1.0
0.5,0.005,0,8.0,401,0.04,2.042120811446501e-14,2.45848608282416e-16,1.2468009554628732,0.0
0.5,0.005,1,8.0,401,0.04,1.680701443859896e-14,3.480423931744438e-16,1.134708933119733,0.0
0.5,0.005,2,8.0,401,0.04,1.7667205800014774e-14,3.9634363952182184e-16,1.5650111969326483,0.0
0.5,0.005,3,8.0,401,0.04,1.5183339837527302e-14,3.5621395525521144e-16,1.428669014251803,0.0
0.5,0.005,4,8.0,401,0.04,1.2492006784738349e-14,3.4602068708493736e-16,2.2688699924013,0.0
0.5,0.01,0,8.0,401,0.04,8.186039376437128e-15,5.025552165893182e-16,2.2709420596822976,1.0
0.5,0.01,1,8.0,401,0.04,7.077167978013894e-15,2.769411091666813e-16,1.812286283861709,1.0
0.5,0.01,2,8.0,401,0.04,6.8588907877579165e-15,3.1993170578409495e-16,1.52404907148759,1.0
0.5,0.01,3,8.0,401,0.04,9.190468125792127e-15,3.753618952339476e-16,1.6436696340915715,1.0
0.5,0.01,4,8.0,401,0.04,8.717766833115692e-15,3.616909178606937e-16,1.7222467695959658,1.0
0.5,0.02,0,8.0,401,0.04,2.3652505858702333e-15,3.811443769029487e-16,2.136795436660057,1.0
0.5,0.02,1,8.0,401,0.04,4.8432586346858906e-15,3.207738196295368e-16,0.9187586777201434,1.0
0.5,0.02,2,8.0,401,0.04,3.9906996395899296e-15,5.11175875674232e-16,1.9637138032577386,1.0
0.5,0.02,3,8.0,401,0.04,3.4586245122904065e-15,3.971238448889282e-16,1.6798526515304681,1.0
0.5,0.02,4,8.0,401,0.04,2.8590902298116074e-15,3.3164839054685023e-16,2.3711303741038443,1.0
0.5,0.05,0,8.0,401,0.04,2.038872273522764e-15,4.2523387706449543e-16,1.2450421225095747,1.0
0.5,0.05,1,8.0,401,0.04,1.1753760834186022e-15,3.563887101215483e-16,1.5142005675512393,1.0
0.5,0.05,2,8.0,401,0.04,1.8315886180303253e-15,3.4441748396737707e-16,1.5446762337562114,1.0
0.5,0.05,3,8.0,401,0.04,1.5357493648172086e-15,3.5233583546255967e-16,1.3294624925619478,1.0
0.5,0.05,4,8.0,401,0.04,1.5765152805497685e-15,3.629061313266013e-16,1.7556675652865705,1.0
0.5,0.1,0,8.0,401,0.04,7.539981735123251e-16,4.922891460878213e-16,1.887298063082642,1.0
0.5,0.1,1,8.0,401,0.04,9.179271000324575e-16,2.292725805334828e-16,1.2494323641486977,1.0
0.5,0.1,2,8.0,401,0.04,6.617908452028226e-16,2.3122965613265144e-16,1.1540258431508135,1.0
0.5,0.1,3,8.0,401,0.04,9.047999365104582e-16,3.8051699762291367e-16,0.9127038652242909,1.0
0.5,0.1,4,8.0,401,0.04,5.57522820266231e-16,2.8956647552516475e-16,1.5926914962889656,1.0
0.5,0.2,0,8.0,401,0.04,3.1263465621532706e-16,3.431031061947627e-16,1.9410042591675618,1.0
0.5,0.2,1,8.0,401,0.04,5.878635900840979e-16,3.4272475438007293e-16,1.3592966427097652,1.0
0.5,0.2,2,8.0,401,0.04,3.5374805064000377e-16,4.941422389089683e-16,2.5671994055377216,1.0
0.5,0.2,3,8.0,401,0.04,4.89620730548262e-16,3.4224287819429353e-16,1.5917794108302474,1.0
0.5,0.2,4,8.0,401,0.04,2.433443876578717e-16,3.8904637499958007e-16,2.2199391918211657,1.0
0.5,0.4,0,8.0,401,0.04,2.095992365370764e-16,3.356315889041854e-16,1.834008934644736,1.0
0.5,0.4,1,8.0,401,0.04,2.680307771353474e-16,2.9824043678473717e-16,1.1862086383723272,1.0
0.5,0.4,2,8.0,401,0.04,2.520001003618707e-16,2.9106420381432063e-16,1.2937649976752976,1.0
0.5,0.4,3,8.0,401,0.04,2.1932626718246447e-16,3.3657786479478343e-16,1.6956934928047098,1.0
0.5,0.4,4,8.0,401,0.04,2.1675786144315297e-16,3.738057555135066e-16,1.7026757129381103,1.0
0.5,0.8,0,8.0,401,0.04,2.2485117354424693e-15,6.92786710915326e-15,0.15607721155080903,1.0
0.5,0.8,1,8.0,401,0.04,2.006462356354724e-16,4.213968585029189e-16,1.1478243806575197,1.0
0.5,0.8,2,8.0,401,0.04,5.390341663290002e-15,1.70677460874514e-14,0.05228899416825082,1.0
0.5,0.8,3,8.0,401,0.04,3.719216128148722e-16,8.5239974812879e-16,0.5549640455495676,1.0
0.5,0.8,4,8.0,401,0.04,5.991212131842424e-16,2.782071830854424e-15,0.4750117590622422,1.0
0.5,1.6,0,8.0,401,0.04,1.2765297737719714e-14,2.259445273182525e-13,0.009526970499635133,1.0
0.5,1.6,1,8.0,401,0.04,2.2174646581308808e-15,5.743137691523952e-14,0.06899092177160217,1.0
0.5,1.6,2,8.0,401,0.04,9.088441095611501e-15,1.4139042877694698e-13,0.016753313663457475,1.0
0.5,1.6,3,8.0,401,0.04,3.7171845249025624e-15,9.475555022040568e-14,0.03019111515466149,1.0
0.5,1.6,4,8.0,401,0.04,3.231827288922827e-15,8.069204081739272e-14,0.041609299755546454,1.0
0.5,2.4,0,8.0,401,0.04,2.602751033166421e-15,2.120481500947307e-13,0.05052588482281924,1.0
0.5,2.4,1,8.0,401,0.04,2.0789231395507868e-15,1.8037307236910784e-13,0.08295752888181698,1.0
0.5,2.4,2,8.0,401,0.04,1.781219333360565e-15,1.6977636383807334e-13,0.08168262729757382,1.0
0.5,2.4,3,8.0,401,0.04,7.361835752427247e-16,9.927422036533945e-14,0.1861758747088936,1.0
0.5,2.4,4,8.0,401,0.04,1.5492899513028923e-15,1.5983521797490982e-13,0.12072001171622995,1.0
0.5,0.005,0,8.0,801,0.02,1.0892577010843133e-14,2.8111896576629575e-16,2.3347158202888587,1.0
0.5,0.005,1,8.0,801,0.02,1.2216639375952242e-14,2.724759025441835e-16,1.566196912352292,1.0
0.5,0.005,2,8.0,801,0.02,1.4107369651688495e-14,3.4324181517234575e-16,1.961370556962817,1.0
0.5,0.005,3,8.0,801,0.02,1.039803379258204e-14,3.6272291041211565e-16,2.0862573890839426,1.0
0.5,0.005,4,8.0,801,0.02,1.7762442167192105e-14,4.835480113023261e-16,1.594183350965743,1.0
0.5,0.01,0,8.0,801,0.02,7.268664272017907e-15,5.237485496648845e-16,2.502055263002881,1.0
0.5,0.01,1,8.0,801,0.02,5.501072803697699e-15,2.576817993656878e-16,2.3366847205162813,1.0
0.5,0.01,2,8.0,801,0.02,5.834051154874202e-15,3.114002889366292e-16,1.7897321854030266,1.0
0.5,0.01,3,8.0,801,0.02,5.488299941467665e-15,4.2907111584849636e-16,2.7454535248045584,1.0
0.5,0.01,4,8.0,801,0.02,7.269286794463827e-15,3.4898032648785023e-16,2.0684816876017296,1.0
0.5,0.02,0,8.0,801,0.02,1.8481391645641333e-15,3.879568934092376e-16,2.7230643040778912,1.0
0.5,0.02,1,8.0,801,0.02,3.789893006671039e-15,2.337740085781237e-16,1.2081862417645401,1.0
0.5,0.02,2,8.0,801,0.02,2.4404917847352737e-15,5.006482016214842e-16,3.241904115414092,1.0
0.5,0.02,3,8.0,801,0.02,3.563220206823215e-15,3.6877805529641183e-16,1.627263817479727,1.0
0.5,0.02,4,8.0,801,0.02,2.5748415614879388e-15,3.319322299802713e-16,2.6281167849988707,1.0
0.5,0.05,0,8.0,801,0.02,1.403230692542315e-15,3.011376746474493e-16,1.8838195680722645,1.0
0.5,0.05,1,8.0,801,0.02,8.5994657181256425e-16,2.284042779398263e-16,2.138064106777032,1.0
0.5,0.05,2,8.0,801,0.02,1.4666570459730106e-15,3.11698336311805e-16,1.6994325774092873,1.0
0.5,0.05,3,8.0,801,0.02,9.372148560626911e-16,3.874528323196655e-16,2.160200115792752,1.0
0.5,0.05,4,8.0,801,0.02,1.5682490461156295e-15,4.272474915358786e-16,1.7328029012996717,1.0
0.5,0.1,0,8.0,801,0.02,3.360911959953341e-16,3.803451907136522e-16,3.8336062183832667,1.0
0.5,0.1,1,8.0,801,0.02,8.24411033912054e-16,2.937771434142598e-16,1.339569303207854,1.0
0.5,0.1,2,8.0,801,0.02,7.001093202760424e-16,2.46356658772158e-16,1.0903882167024683,1.0
0.5,0.1,3,8.0,801,0.02,6.38406446867875e-16,2.48740784626022e-16,1.2274131607642274,1.0
0.5,0.1,4,8.0,801,0.02,5.298536271337153e-16,3.0065778698049323e-16,1.7820314601311056,1.0
0.5,0.2,0,8.0,801,0.02,2.597754897569233e-16,3.4438489349700565e-16,2.253016396317309,1.0
0.5,0.2,1,8.0,801,0.02,3.8642259754585427e-16,3.036237739314277e-16,2.098772304012637,1.0
0.5,0.2,2,8.0,801,0.02,3.0936695789630995e-16,5.621447958416993e-16,2.865648537198615,1.0
0.5,0.2,3,8.0,801,0.02,2.6670279573518485e-16,4.665545666157044e-16,2.815226388701315,1.0
0.5,0.2,4,8.0,801,0.02,4.0996027075464077e-16,5.033823625975502e-16,1.3728195665329803,1.0
0.5,0.4,0,8.0,801,0.02,2.58235420836215e-16,2.2063722472038325e-16,1.3810098809476756,1.0
0.5,0.4,1,8.0,801,0.02,2.3951291439814477e-16,2.5449813254093837e-16,1.3192124067929907,1.0
0.5,0.4,2,8.0,801,0.02,2.3205921445566035e-16,3.3380557964834445e-16,1.4761111847716073,1.0
0.5,0.4,3,8.0,801,0.02,2.323281804563767e-16,2.798490243546755e-16,1.5058448604692372,1.0
0.5,0.4,4,8.0,801,0.02,1.9981253052948985e-16,4.015999310646172e-16,1.9514783931372595,1.0
0.5,0.8,0,8.0,801,0.02,2.245314350200664e-15,6.86342796691172e-15,0.1567071288323009,1.0
0.5,0.8,1,8.0,801,0.02,1.9869819485001896e-16,4.2804507212887656e-16,1.232992143247733,1.0
0.5,0.8,2,8.0,801,0.02,5.3396877075845965e-15,1.6952244008796982e-14,0.053485765674794294,1.0
0.5,0.8,3,8.0,801,0.02,3.147528462700952e-16,7.84753420464172e-16,0.595482954269498,1.0
0.5,0.8,4,8.0,801,0.02,5.800198588845239e-16,2.7555308338632927e-15,0.5041245157774473,1.0
0.5,1.6,0,8.0,801,0.02,1.2677697707732589e-14,2.2472853910102704e-13,0.008176627024450999,1.0
0.5,1.6,1,8.0,801,0.02,2.161260490221756e-15,5.669715498462297e-14,0.0852678528020449,1.0
0.5,1.6,2,8.0,801,0.02,9.0449037786752e-15,1.4037212107113006e-13,0.01651601354800346,1.0
0.5,1.6,3,8.0,801,0.02,3.68109436934704e-15,9.426777669623728e-14,0.0343267181863895,1.0
0.5,1.6,4,8.0,801,0.02,3.230254316616072e-15,8.01414971855056e-14,0.036686758684930966,1.0
0.5,2.4,0,8.0,801,0.02,2.5878690675975136e-15,2.104744935249122e-13,0.044218628817519014,1.0
0.5,2.4,1,8.0,801,0.02,2.0456867727419824e-15,1.786810083786019e-13,0.08656269248704083,1.0
0.5,2.4,2,8.0,801,0.02,1.7726164542454958e-15,1.6850825757236883e-13,0.08070396294602164,1.0
0.5,2.4,3,8.0,801,0.02,7.374324185913421e-16,9.901920854257723e-14,0.18267176378814973,1.0
0.5,2.4,4,8.0,801,0.02,1.5312464226274683e-15,1.584729637490398e-13,0.1194899889893742,1.0
0.8,0.005,0,8.0,101,0.16,0.016573800027902295,0.00034692011110432655,3.076629800439911e-12,0.0
0.8,0.005,1,8.0,101,0.16,0.015745404065491204,0.0004644041702966255,1.9652290473682764e-12,0.0
0.8,0.005,2,8.0,101,0.16,0.014745576541464123,0.00029524773640032364,2.136175750134132e-12,0.0
0.8,0.005,3,8.0,101,0.16,0.015059608068391106,0.00028074644279385465,2.9433096086949317e-12,0.0
0.8,0.005,4,8.0,101,0.16,0.016966499189524486,0.00034536956999466957,3.514247990449339e-12,0.0
0.8,0.01,0,8.0,101,0.16,2.1853476257872504e-05,1.2736180604858783e-06,1.0034509182658802e-09,0.0
0.8,0.01,1,8.0,101,0.16,1.474066486089132e-05,6.137130765794515e-07,1.1376452351003129e-09,0.0
0.8,0.01,2,8.0,101,0.16,1.322786854322278e-05,5.847228947744213e-07,1.905882857714406e-09,0.0
0.8,0.01,3,8.0,101,0.16,1.4384473727437523e-05,6.075342714540677e-07,1.5817343766071172e-09,0.0
0.8,0.01,4,8.0,101,0.16,1.4666971830378725e-05,6.498655759736252e-07,1.3473029178063715e-09,0.0
0.8,0.02,0,8.0,101,0.16,4.743589146083997e-11,2.628299426195777e-12,0.0001338193917257018,0.0
0.8,0.02,1,8.0,101,0.16,6.441509078777128e-11,3.749507542299966e-12,0.00011329498033471985,0.0
0.8,0.02,2,8.0,101,0.16,4.8817740424859576e-11,3.182424834536394e-12,0.00015275432451712103,0.0
0.8,0.02,3,8.0,101,0.16,4.0034036836812594e-11,6.749719871352349e-12,0.0001634621933832413,0.0
0.8,0.02,4,8.0,101,0.16,5.704022446728728e-11,6.538754260842934e-12,0.00018824609233862558,0.0
0.8,0.05,0,8.0,101,0.16,2.396059324861092e-15,8.688180728436349e-16,2.387820147667156,0.0
0.8,0.05,1,8.0,101,0.16,2.3514005290461526e-15,3.952965327999546e-16,1.8585083195154657,0.0
0.8,0.05,2,8.0,101,0.16,1.918261955562637e-15,7.9859893460995975e-16,2.5353913461189492,0.0
0.8,0.05,3,8.0,101,0.16,1.6048657691693081e-15,1.5871442448203776e-15,3.1417927268923105,0.0
0.8,0.05,4,8.0,101,0.16,1.5518946384340687e-15,7.846965123531859e-16,3.594473665858437,0.0
0.8,0.1,0,8.0,101,0.16,8.772519095301829e-16,1.5077138526311713e-15,2.749533667913975,0.0
0.8,0.1,1,8.0,101,0.16,1.282996717724637e-15,6.088666432640868e-16,1.490054942295442,0.0
0.8,0.1,2,8.0,101,0.16,8.656126183468247e-16,4.604472299081325e-16,1.9247919444773995,0.0
0.8,0.1,3,8.0,101,0.16,1.1259360603533397e-15,6.353327394825313e-16,1.9385927571492947,0.0
0.8,0.1,4,8.0,101,0.16,1.1041420474389734e-15,8.595909860891454e-16,2.7636802953710267,0.0
0.8,0.2,0,8.0,101,0.16,7.067279319896341e-16,3.3284302793289023e-16,1.094242076781085,1.0
0.8,0.2,1,8.0,101,0.16,8.366586002854448e-16,4.1760496397509827e-16,1.044989383176957,1.0
0.8,0.2,2,8.0,101,0.16,7.126409414682953e-16,1.0093630345469238e-15,1.236064095624204,1.0
0.8,0.2,3,8.0,101,0.16,7.684363952064868e-16,4.253153116017063e-16,1.1039529720482275,1.0
0.8,0.2,4,8.0,101,0.16,7.734664534859079e-16,4.882914763021045e-16,0.9656678275043507,1.0
0.8,0.4,0,8.0,101,0.16,5.590925758033946e-16,7.997350909355391e-16,0.7010916894021355,1.0
0.8,0.4,1,8.0,101,0.16,6.150227050095659e-16,1.0972456857867817e-15,0.680198932470551,1.0
0.8,0.4,2,8.0,101,0.16,4.758116797842174e-16,7.410142156279729e-16,1.0572767303480364,1.0
0.8,0.4,3,8.0,101,0.16,7.120841401242002e-16,6.537665878787039e-16,0.6201096491465496,1.0
0.8,0.4,4,8.0,101,0.16,5.8248890703815125e-16,6.491006195572036e-16,0.630001251330732,1.0
0.8,0.8,0,8.0,101,0.16,3.749938141044864e-16,9.447288766268198e-16,0.5019663602708315,1.0
0.8,0.8,1,8.0,101,0.16,2.0446643005125624e-16,5.234128260502725e-16,0.7444752744617569,1.0
0.8,0.8,2,8.0,101,0.16,3.788736449876391e-16,1.352424250679166e-15,0.6098570626353645,1.0
0.8,0.8,3,8.0,101,0.16,2.868202706166631e-16,9.555130663484404e-16,1.0506500571263002,1.0
0.8,0.8,4,8.0,101,0.16,2.801951730415482e-16,6.678917791914393e-16,0.767602615926202,1.0
0.8,1.6,0,8.0,101,0.16,3.8950867834506383e-16,6.406549149439052e-15,0.5359681940871193,1.0
0.8,1.6,1,8.0,101,0.16,2.017155314310452e-14,2.485062131594442e-13,0.012300382273772502,1.0
0.8,1.6,2,8.0,101,0.16,5.228274417882617e-16,7.687669172685082e-15,0.28062635129281555,1.0
0.8,1.6,3,8.0,101,0.16,6.026488531793035e-15,5.702224653081281e-14,0.03091068252669791,1.0
0.8,1.6,4,8.0,101,0.16,2.6650385099368456e-14,2.297893002310877e-13,0.009316048238498435,1.0
0.8,2.4,0,8.0,101,0.16,3.5170211449134433e-15,3.042860380187212e-13,0.05944485136178843,1.0
0.8,2.4,1,8.0,101,0.16,5.505220094623193e-15,4.0788824912233067e-13,0.022778837532139107,1.0
0.8,2.4,2,8.0,101,0.16,1.8327940481913684e-15,1.626724861251053e-13,0.09972221605601915,1.0
0.8,2.4,3,8.0,101,0.16,5.24066042042294e-15,3.4056088827113365e-13,0.03626220980580139,1.0
0.8,2.4,4,8.0,101,0.16,1.5417022898105308e-15,2.0552505022108048e-13,0.09765234210040545,1.0
0.8,0.005,0,8.0,201,0.08,8.15661622865335e-12,1.7062032761549415e-13,0.006214743310109747,0.0
0.8,0.005,1,8.0,201,0.08,6.151272046443399e-12,1.8155674744817884e-13,0.004859410124860698,0.0
0.8,0.005,2,8.0,201,0.08,6.002427374584369e-12,1.2035571644232637e-13,0.005228385031040048,0.0
0.8,0.005,3,8.0,201,0.08,6.306684038304584e-12,1.1744252953372e-13,0.006912124144944037,0.0
0.8,0.005,4,8.0,201,0.08,7.227538045547876e-12,1.471339026508729e-13,0.008210486819034295,0.0
0.8,0.01,0,8.0,201,0.08,5.706878114993532e-15,1.2894199154538358e-15,3.864542317582584,0.0
0.8,0.01,1,8.0,201,0.08,4.16806946465963e-15,6.88191712713394e-16,4.119581099373198,0.0
0.8,0.01,2,8.0,201,0.08,5.441610923492337e-15,1.113847287943922e-15,4.59273447888107,0.0
0.8,0.01,3,8.0,201,0.08,4.6444668410282124e-15,7.980467041966043e-16,4.757416730136313,0.0
0.8,0.01,4,8.0,201,0.08,3.4205338258213644e-15,9.04277454894763e-16,5.793503279956944,0.0
0.8,0.02,0,8.0,201,0.08,3.162151162214813e-15,3.4757031445888775e-16,2.0564100550920927,0.0
0.8,0.02,1,8.0,201,0.08,5.06926762799884e-15,4.390836957091955e-16,1.3682924685235203,0.0
0.8,0.02,2,8.0,201,0.08,4.514196539511567e-15,4.3385859184385653e-16,1.6278085804984639,0.0
0.8,0.02,3,8.0,201,0.08,2.278225594188304e-15,9.618428593841011e-16,2.8299704151511955,0.0
0.8,0.02,4,8.0,201,0.08,2.746275322402759e-15,1.1631836072731162e-15,3.893848613830145,0.0
0.8,0.05,0,8.0,201,0.08,2.3361042346383087e-15,8.353066317865811e-16,2.4562612408969424,1.0
0.8,0.05,1,8.0,201,0.08,2.6392044742798922e-15,3.9762405617700093e-16,1.6524363436819745,1.0
0.8,0.05,2,8.0,201,0.08,2.0584728974246657e-15,8.45542379232359e-16,2.358907536054141,1.0
0.8,0.05,3,8.0,201,0.08,1.581936503833031e-15,1.5884233238813894e-15,3.1769686124619634,1.0
0.8,0.05,4,8.0,201,0.08,1.7449834841685666e-15,8.233451830663741e-16,3.2319954096461356,1.0
0.8,0.1,0,8.0,201,0.08,9.108350215977196e-16,1.5188536052924841e-15,2.6557503036696137,1.0
0.8,0.1,1,8.0,201,0.08,1.3332905756898379e-15,6.146204104734991e-16,1.4358719740095938,1.0
0.8,0.1,2,8.0,201,0.08,8.348722023794845e-16,4.983106977513024e-16,1.9857793797186485,1.0
0.8,0.1,3,8.0,201,0.08,1.216373585026916e-15,6.380767660467942e-16,1.7981849918148634,1.0
0.8,0.1,4,8.0,201,0.08,1.0402022884044742e-15,8.940006300457496e-16,2.888503860003728,1.0
0.8,0.2,0,8.0,201,0.08,7.674929521374356e-16,3.5991738768926323e-16,0.932139581818815,1.0
0.8,0.2,1,8.0,201,0.08,7.5946422528938095e-16,4.3938685927514076e-16,1.1121911788791377,1.0
0.8,0.2,2,8.0,201,0.08,6.596586251249818e-16,9.296484605640575e-16,1.2891723381112783,1.0
0.8,0.2,3,8.0,201,0.08,8.739927548137698e-16,4.3642819102679364e-16,0.9749804843109449,1.0
0.8,0.2,4,8.0,201,0.08,8.122618089562248e-16,5.089170764179694e-16,0.9128391371095324,1.0
0.8,0.4,0,8.0,201,0.08,5.169403205057391e-16,7.655735128521462e-16,0.7648903968715051,1.0
0.8,0.4,1,8.0,201,0.08,6.362473211480267e-16,1.0385284969574219e-15,0.6614498761610436,1.0
0.8,0.4,2,8.0,201,0.08,4.3446536611153764e-16,7.198272506761737e-16,1.108754222442648,1.0
0.8,0.4,3,8.0,201,0.08,6.879405064476473e-16,6.400598810490466e-16,0.6315184780225144,1.0
0.8,0.4,4,8.0,201,0.08,5.619440014474176e-16,6.780778933137187e-16,0.6286870881150382,1.0
0.8,0.8,0,8.0,201,0.08,3.5843770686815163e-16,8.4724391973268415e-16,0.5826948177409176,1.0
0.8,0.8,1,8.0,201,0.08,1.7943141293110293e-16,5.047032339621277e-16,0.8272457016540495,1.0
0.8,0.8,2,8.0,201,0.08,3.5460680260944335e-16,1.340343525821309e-15,0.6563729480038083,1.0
0.8,0.8,3,8.0,201,0.08,2.9692860899636124e-16,9.788897537763756e-16,1.0145957736788171,1.0
0.8,0.8,4,8.0,201,0.08,2.9990497648465244e-16,6.373150984875569e-16,0.76883162735149,1.0
0.8,1.6,0,8.0,201,0.08,3.737674019465028e-16,5.916024345240407e-15,0.5430913823959534,1.0
0.8,1.6,1,8.0,201,0.08,1.8285490427074026e-14,2.2568383266885282e-13,0.0092087016775938,1.0
0.8,1.6,2,8.0,201,0.08,4.852510494036941e-16,7.125364310436895e-15,0.2983716751380459,1.0
0.8,1.6,3,8.0,201,0.08,5.418201082931366e-15,5.1275084407980955e-14,0.03738930813523278,1.0
0.8,1.6,4,8.0,201,0.08,2.4187552762532052e-14,2.0855025449451678e-13,0.008317378333202046,1.0
0.8,2.4,0,8.0,201,0.08,3.2219219805771107e-15,2.778758332779369e-13,0.05866120704963224,1.0
0.8,2.4,1,8.0,201,0.08,5.021765534722094e-15,3.734933918513208e-13,0.028867918751047824,1.0
0.8,2.4,2,8.0,201,0.08,1.7001647805233853e-15,1.4888819271107567e-13,0.1001263185421096,1.0
