rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.95,0.4,4,8.0,201,0.08,5.428300376030851e-16,2.4241464675978712e-15,1.1100405265248634,1.0
0.95,0.4,0,4.0,401,0.02,2.5528046608049284e-07,1.8639637891471267e-07,2.2866005290053633e-09,1.0
0.95,0.4,1,4.0,401,0.02,2.665201108468001e-12,5.09185856154155e-12,0.00020792158322599158,1.0
0.95,0.4,2,4.0,401,0.02,3.01596681716188e-08,2.7770108146884838e-08,2.2150153223483445e-08,1.0
0.95,0.4,3,4.0,401,0.02,3.552264316376266e-08,5.53626437077929e-08,1.4996328495918553e-08,1.0
0.95,0.4,4,4.0,401,0.02,3.028268247229029e-12,1.2132736640613197e-11,0.0002071124732396988,1.0
0.95,0.4,0,5.0,401,0.025,7.196355908508303e-14,5.2551270780840265e-14,0.008011001596242831,1.0
0.95,0.4,1,5.0,401,0.025,4.493970118456725e-16,6.85472458301602e-16,1.2206310789254586,1.0
0.95,0.4,2,5.0,401,0.025,2.1805101520676908e-15,2.0870486642731843e-15,0.28205927341341647,1.0
0.95,0.4,3,5.0,401,0.025,1.4958718694489866e-13,2.3319655478678135e-13,0.003666559260103739,1.0
0.95,0.4,4,5.0,401,0.025,4.1066497481614906e-16,1.51879440014804e-15,1.4342624743452719,1.0
0.95,0.4,0,6.0,401,0.03,5.137283339660625e-16,3.0689055760518597e-16,1.199274610048916,1.0
0.95,0.4,1,6.0,401,0.03,4.703416375163427e-16,6.761105239549038e-16,1.1832817507183282,1.0
0.95,0.4,2,6.0,401,0.03,4.737676955651418e-16,4.668020582532072e-16,1.3365931355291385,1.0
0.95,0.4,3,6.0,401,0.03,4.060846323558566e-16,6.395681609818089e-16,1.2892940166529636,1.0
0.95,0.4,4,6.0,401,0.03,3.623321552123338e-16,1.6933963221175264e-15,1.617511440597157,1.0
0.95,0.4,0,7.0,401,0.035,5.105384088248164e-16,3.047861403871395e-16,1.1855955424916573,1.0
0.95,0.4,1,7.0,401,0.035,4.981514321815302e-16,6.673903979933682e-16,1.1385705407055602,1.0
0.95,0.4,2,7.0,401,0.035,4.485817218701779e-16,3.9964214706463953e-16,1.392214928123182,1.0
0.95,0.4,3,7.0,401,0.035,3.946989480598771e-16,6.236281431542748e-16,1.3510107864738634,1.0
0.95,0.4,4,7.0,401,0.035,4.004651100443541e-16,1.7406789329385626e-15,1.5139517293903244,1.0
0.95,0.4,0,8.0,401,0.04,5.129182352400402e-16,3.813871998245546e-16,1.1539038405035358,1.0
0.95,0.4,1,8.0,401,0.04,4.836554394972717e-16,6.632928823299041e-16,1.1644358410966384,1.0
0.95,0.4,2,8.0,401,0.04,5.637430369626241e-16,5.058382260735995e-16,1.1031801041473814,1.0
0.95,0.4,3,8.0,401,0.04,4.75820969046385e-16,8.719356130943202e-16,1.0856466154536386,1.0
0.95,0.4,4,8.0,401,0.04,5.905034399915463e-16,3.143769506307967e-15,1.0161065562364167,1.0
0.95,0.4,0,4.0,801,0.01,2.5433436629266495e-07,1.8570557171219082e-07,2.295747925286887e-09,1.0
0.95,0.4,1,4.0,801,0.01,2.648245407661387e-12,5.059394917113714e-12,0.00019650455387826475,1.0
0.95,0.4,2,4.0,801,0.01,3.002267347962439e-08,2.7643967588524956e-08,2.008006519134891e-08,1.0
0.95,0.4,3,4.0,801,0.01,3.5426303321485045e-08,5.521249637906808e-08,1.4749605479744886e-08,1.0
0.95,0.4,4,4.0,801,0.01,3.0150493226231553e-12,1.207972657229973e-11,0.00019820518503812793,1.0
0.95,0.4,0,5.0,801,0.0125,7.111215266255658e-14,5.190484624024332e-14,0.00812903343611706,1.0
0.95,0.4,1,5.0,801,0.0125,4.665983977760887e-16,6.320064420016249e-16,1.1742835577557174,1.0
0.95,0.4,2,5.0,801,0.0125,2.163841409561477e-15,2.066560898881859e-15,0.29052282714027505,1.0
0.95,0.4,3,5.0,801,0.0125,1.4849489148478453e-13,2.314134330419675e-13,0.003462467805779364,1.0
0.95,0.4,4,5.0,801,0.0125,4.0287569552877666e-16,1.5986566615283541e-15,1.4787376685529896,1.0
0.95,0.4,0,6.0,801,0.015,4.352453948582374e-16,2.918411443256277e-16,1.348980148233477,1.0
0.95,0.4,1,6.0,801,0.015,4.758391175703891e-16,6.457880688129623e-16,1.1695315284988588,1.0
0.95,0.4,2,6.0,801,0.015,4.531885647770328e-16,4.079209991865869e-16,1.3643481343612138,1.0
0.95,0.4,3,6.0,801,0.015,4.027355723368481e-16,5.386356815666784e-16,1.3761020089626839,1.0
0.95,0.4,4,6.0,801,0.015,3.900655445764859e-16,1.7265169429049468e-15,1.5723312611645617,1.0
0.95,0.4,0,7.0,801,0.0175,5.06432688845791e-16,2.4289446204800565e-16,1.1524038991730126,1.0
0.95,0.4,1,7.0,801,0.0175,4.873838532363159e-16,6.592816673553098e-16,1.187548302299006,1.0
0.95,0.4,2,7.0,801,0.0175,4.755436436187595e-16,3.8459160628430363e-16,1.349428278408908,1.0
0.95,0.4,3,7.0,801,0.0175,3.922272987774955e-16,5.802290594475916e-16,1.3087221690913047,1.0
0.95,0.4,4,7.0,801,0.0175,3.922471746360757e-16,1.7236442961730485e-15,1.5952442750502223,1.0
0.95,0.4,0,8.0,801,0.02,4.778892930230998e-16,2.7087212773294674e-16,1.247802435262033,1.0
0.95,0.4,1,8.0,801,0.02,4.903031069055802e-16,6.698698755041483e-16,1.1552138287144387,1.0
0.95,0.4,2,8.0,801,0.02,4.2832439753316014e-16,3.9674014287226424e-16,1.4864560477407114,1.0
0.95,0.4,3,8.0,801,0.02,4.1214941899814424e-16,6.925382940525631e-16,1.249056152564404,1.0
0.95,0.4,4,8.0,801,0.02,3.9347390784279196e-16,1.940644894197329e-15,1.554060688754964,1.0
