rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.2,2.4,0,8.0,801,0.02,1.0787004971704956e-15,1.0607581776583267e-13,0.1397124801188245,1.0
0.2,2.4,1,8.0,801,0.02,9.598796204563288e-16,9.79683428350126e-14,0.23219549377083973,1.0
0.2,2.4,2,8.0,801,0.02,7.703698607677117e-16,9.056901642095637e-14,0.18915914937782494,1.0
0.2,2.4,3,8.0,801,0.02,8.880474791304384e-16,9.422260070152148e-14,0.14636130581718856,1.0
0.2,2.4,4,8.0,801,0.02,6.349731330918154e-16,7.888567831228922e-14,0.25839482972563776,1.0
0.5,0.005,0,4.0,401,0.02,9.472137809689626e-15,3.295679246581344e-16,2.6818467837687767,1.0
0.5,0.005,1,4.0,401,0.02,1.025540111212362e-14,2.8253296683988034e-16,1.8642876282459158,1.0
0.5,0.005,2,4.0,401,0.02,9.13978490156295e-15,2.9074624332951567e-16,3.0269821958130034,1.0
0.5,0.005,3,4.0,401,0.02,1.1937672483383707e-14,3.154149391620109e-16,1.818272731164305,1.0
0.5,0.005,4,4.0,401,0.02,1.154814435146678e-14,3.769754483485471e-16,2.455597381310295,1.0
0.5,0.01,0,4.0,401,0.02,3.974164247676371e-15,4.967437788148505e-16,4.673380836170917,1.0
0.5,0.01,1,4.0,401,0.02,1.6598880540366551e-07,3.6002619350673153e-09,7.651847820684213e-08,1.0
0.5,0.01,2,4.0,401,0.02,6.051249916325089e-15,2.6642238738614273e-16,1.731791128435306,1.0
0.5,0.01,3,4.0,401,0.02,5.319607858626568e-15,3.389777665628293e-16,2.838555540869095,1.0
0.5,0.01,4,4.0,401,0.02,7.64615143286444e-15,3.4025988943483126e-16,1.9823139229810525,1.0
0.5,0.02,0,4.0,401,0.02,3.879979149417896e-11,2.6535176311427757e-12,0.0001286832448992032,1.0
0.5,0.02,1,4.0,401,0.02,3.0933779197779977e-15,2.331375293189225e-16,1.4521512628270525,1.0
0.5,0.02,2,4.0,401,0.02,2.521683079695002e-15,5.117670791766681e-16,3.108257629999045,1.0
0.5,0.02,3,4.0,401,0.02,2.766130290028345e-15,3.3056469188111583e-16,2.101452727333471,1.0
0.5,0.02,4,4.0,401,0.02,2.4861159132933446e-15,3.553031569538378e-16,2.7211445732803767,1.0
0.5,0.05,0,4.0,401,0.02,7.987866036080371e-14,9.464363026865444e-15,0.03432577855432626,1.0
0.5,0.05,1,4.0,401,0.02,9.631905940259013e-10,1.41190705801789e-10,1.9962189677040317e-06,1.0
0.5,0.05,2,4.0,401,0.02,2.0399171496302714e-14,2.568323918828725e-15,0.13038590397385966,1.0
0.5,0.05,3,4.0,401,0.02,8.01394063498562e-08,1.3513015103123063e-08,2.4668053521824405e-08,1.0
0.5,0.05,4,4.0,401,0.02,6.726960570379319e-09,1.0966196987829082e-09,4.321658321006907e-07,1.0
0.5,0.1,0,4.0,401,0.02,1.2992442496443613e-08,3.821896170485164e-09,1.0395961620032095e-07,1.0
0.5,0.1,1,4.0,401,0.02,5.727109080634138e-05,1.2574728050628376e-05,1.8907704712014904e-11,1.0
0.5,0.1,2,4.0,401,0.02,4.798111181199057e-08,1.1073816548135911e-08,1.7711669071807367e-08,1.0
0.5,0.1,3,4.0,401,0.02,9.60824589979507e-09,2.658888239321078e-09,8.940107160470883e-08,1.0
0.5,0.1,4,4.0,401,0.02,6.261721505049768e-09,1.808326321376923e-09,1.5417604876047376e-07,1.0
0.5,0.2,0,4.0,401,0.02,1.2751284730864572e-07,7.423138487038075e-08,4.691434419209408e-09,1.0
0.5,0.2,1,4.0,401,0.02,0.0015973066918941452,0.0007755756026746319,4.581766143177957e-13,1.0
0.5,0.2,2,4.0,401,0.02,1.4523066389670557e-05,9.507706755110403e-06,5.964212528193678e-11,1.0
0.5,0.2,3,4.0,401,0.02,9.349445928630886e-06,5.7629539800550276e-06,8.151188776661873e-11,1.0
0.5,0.2,4,4.0,401,0.02,2.7594758157374756e-06,1.9826036070909836e-06,2.0088180147948711e-10,1.0
0.5,0.4,0,4.0,401,0.02,0.00011925470896132608,0.0001379498483867216,2.7329715208784554e-12,1.0
0.5,0.4,1,4.0,401,0.02,0.00017728779342438643,0.00021011076789093788,1.858195465069167e-12,1.0
0.5,0.4,2,4.0,401,0.02,5.506148396327637e-06,8.87053522629851e-06,6.475772549145268e-11,1.0
0.5,0.4,3,4.0,401,0.02,0.00024050574918959094,0.0003439306914594273,1.457128447258947e-12,1.0
0.5,0.4,4,4.0,401,0.02,0.000304881490053737,0.00037675897064563335,1.3392553144249305e-12,1.0
0.5,0.8,0,4.0,401,0.02,0.000606188956197325,0.0018186051202220147,4.588266294453578e-13,1.0
0.5,0.8,1,4.0,401,0.02,6.35404018125058e-05,0.0003058370423028131,4.179115793040135e-12,1.0
0.5,0.8,2,4.0,401,0.02,0.0007154332625081027,0.002221938639673676,3.8377237503242857e-13,1.0
0.5,0.8,3,4.0,401,0.02,0.00022350978164511795,0.0007543680798714835,9.573554453836141e-13,1.0
0.5,0.8,4,4.0,401,0.02,0.0002456737225686237,0.0009255238904386166,1.2990712612237249e-12,1.0
0.5,1.6,0,4.0,401,0.02,0.000137351069899868,0.0024364262719565365,9.751805764749347e-13,1.0
0.5,1.6,1,4.0,401,0.02,5.894907176578196e-05,0.0014893387582647457,2.9405602698837788e-12,1.0
0.5,1.6,2,4.0,401,0.02,0.00015245088840723736,0.0023651794722215303,8.690272538634596e-13,1.0
0.5,1.6,3,4.0,401,0.02,6.39387365876864e-05,0.0016427021102158334,2.2202349501011605e-12,1.0
0.5,1.6,4,4.0,401,0.02,6.127874118278361e-05,0.0014870684397542112,1.9957901179021126e-12,1.0
0.5,2.4,0,4.0,401,0.02,2.935577342027563e-05,0.0024489498678671663,4.859918533888879e-12,1.0
0.5,2.4,1,4.0,401,0.02,2.891901837953546e-05,0.0026229609316581397,6.152269353138192e-12,1.0
0.5,2.4,2,4.0,401,0.02,2.3975358286230752e-05,0.0023277839953391474,5.764469549402855e-12,1.0
0.5,2.4,3,4.0,401,0.02,1.1266228588942913e-05,0.0015906573276862558,1.0495519606907416e-11,1.0
0.5,2.4,4,4.0,401,0.02,2.135202484783635e-05,0.002296015201771865,9.325869625769754e-12,1.0
0.5,0.005,0,5.0,501,0.02,1.1474434541927355e-14,2.8543387537090887e-16,2.2162908933273684,1.0
0.5,0.005,1,5.0,501,0.02,1.2567967635371521e-14,3.2904667440775503e-16,1.518838662048914,1.0
0.5,0.005,2,5.0,501,0.02,1.5539169268540925e-14,2.8898945236179087e-16,1.783416415106775,1.0
0.5,0.005,3,5.0,501,0.02,1.2313200191566387e-14,4.0884158097414936e-16,1.7614384323391115,1.0
0.5,0.005,4,5.0,501,0.02,1.2161602776752342e-14,4.2794172868800386e-16,2.3266110082472227,1.0
0.5,0.01,0,5.0,501,0.02,8.939477802919082e-15,5.296204520104432e-16,2.0374997638488432,1.0
0.5,0.01,1,5.0,501,0.02,7.08400408970245e-15,2.685976923213945e-16,1.8106792736179829,1.0
0.5,0.01,2,5.0,501,0.02,5.717396057203607e-15,2.9772327849189254e-16,1.828189105901096,1.0
0.5,0.01,3,5.0,501,0.02,5.174374866599317e-15,3.8941437255454387e-16,2.9126102662046605,1.0
0.5,0.01,4,5.0,501,0.02,1.0715109486157888e-14,3.544948884384099e-16,1.4184273196298884,1.0
0.5,0.02,0,5.0,501,0.02,1.9487838927180027e-15,3.879204398603284e-16,2.583991403517214,1.0
0.5,0.02,1,5.0,501,0.02,3.163648429743159e-15,2.4446640703438216e-16,1.4412635123977167,1.0
0.5,0.02,2,5.0,501,0.02,2.333009475456483e-15,4.696835902084357e-16,3.359182147326452,1.0
0.5,0.02,3,5.0,501,0.02,2.728605760258114e-15,3.036738025878913e-16,2.1336039004335885,1.0
0.5,0.02,4,5.0,501,0.02,2.6939229666843096e-15,3.603865549632191e-16,2.506320598067315,1.0
0.5,0.05,0,5.0,501,0.02,1.601609003365477e-15,3.6495143300483433e-16,1.772212024061503,1.0
0.5,0.05,1,5.0,501,0.02,1.0367083375533092e-15,3.091327463497982e-16,1.764868270926494,1.0
0.5,0.05,2,5.0,501,0.02,8.785555828789994e-16,3.407083893634036e-16,2.999975030551276,1.0
0.5,0.05,3,5.0,501,0.02,6.41012086849587e-16,3.634952750472884e-16,3.2359968573517444,1.0
0.5,0.05,4,5.0,501,0.02,1.1050873770966038e-15,4.874586365742469e-16,2.452854186073502,1.0
0.5,0.1,0,5.0,501,0.02,7.569738392292719e-16,5.297296032209212e-16,1.8996950172574234,1.0
0.5,0.1,1,5.0,501,0.02,1.7394609682769194e-10,3.819239773448182e-11,5.7708120995372135e-06,1.0
0.5,0.1,2,5.0,501,0.02,3.4281692064502813e-15,7.468709700262842e-16,0.22577181301033042,1.0
0.5,0.1,3,5.0,501,0.02,8.624126845445714e-16,3.125771032074298e-16,0.9324107326075443,1.0
0.5,0.1,4,5.0,501,0.02,6.685980042949409e-16,3.0461839057276444e-16,1.3565374432505268,1.0
0.5,0.2,0,5.0,501,0.02,1.1113070477790642e-12,6.470811736724681e-13,0.0005417603049909975,1.0
0.5,0.2,1,5.0,501,0.02,1.4069547828476393e-06,6.831498354898061e-07,5.645120816099604e-10,1.0
0.5,0.2,2,5.0,501,0.02,1.0568290365385296e-09,6.918661462594366e-10,8.230146033033513e-07,1.0
0.5,0.2,3,5.0,501,0.02,5.414507640471246e-10,3.337475843193616e-10,1.360458976344304e-06,1.0
0.5,0.2,4,5.0,501,0.02,1.45097776802566e-10,1.042486389018923e-10,3.738974476042815e-06,1.0
0.5,0.4,0,5.0,501,0.02,1.8783929435539665e-07,2.1728619708963645e-07,1.8024172455861709e-09,1.0
0.5,0.4,1,5.0,501,0.02,3.797987140381084e-07,4.5011446030685566e-07,8.180234802472388e-10,1.0
0.5,0.4,2,5.0,501,0.02,3.010219278309078e-09,4.84953419219582e-09,1.100027366305767e-07,1.0
0.5,0.4,3,5.0,501,0.02,5.691666645842814e-07,8.139260087970479e-07,6.188094892863874e-10,1.0
0.5,0.4,4,5.0,501,0.02,1.2327311042904965e-06,1.5233542117837665e-06,3.341428061650016e-10,1.0
0.5,0.8,0,5.0,501,0.02,6.5457429956095665e-06,1.9637642035374913e-05,4.462675370059709e-11,1.0
0.5,0.8,1,5.0,501,0.02,3.007421380873426e-07,1.4475527914017641e-06,7.952094634299602e-10,1.0
0.5,0.8,2,5.0,501,0.02,9.08380416065002e-06,2.8211793493274584e-05,3.31356387770404e-11,1.0
0.5,0.8,3,5.0,501,0.02,1.748650992968012e-06,5.9018736547998444e-06,1.2634370840210754e-10,1.0
0.5,0.8,4,5.0,501,0.02,2.3118041855914783e-06,8.709234270321532e-06,1.1497353878161899e-10,1.0
0.5,1.6,0,5.0,501,0.02,2.082164633510733e-06,3.6934846007305866e-05,6.70547780886763e-11,1.0
0.5,1.6,1,5.0,501,0.02,7.344181001013502e-07,1.8554954447733723e-05,1.8932166665626632e-10,1.0
0.5,1.6,2,5.0,501,0.02,2.0914128317486052e-06,3.244695225636729e-05,6.898159834782383e-11,1.0
0.5,1.6,3,5.0,501,0.02,8.68776305724727e-07,2.232043901510668e-05,1.8333851245371707e-10,1.0
0.5,1.6,4,5.0,501,0.02,8.001264783211342e-07,1.941689419242863e-05,1.7126143397094624e-10,1.0
0.5,2.4,0,5.0,501,0.02,4.265803952297542e-07,3.558666254162492e-05,3.222892375391427e-10,1.0
0.5,2.4,1,5.0,501,0.02,4.0164451610921295e-07,3.642924044620882e-05,4.0201647981036673e-10,1.0
0.5,2.4,2,5.0,501,0.02,3.370065291384217e-07,3.272019527087222e-05,4.066972783974502e-10,1.0
0.5,2.4,3,5.0,501,0.02,1.5331613743706896e-07,2.16464130380386e-05,1.0411995589818269e-09,1.0
0.5,2.4,4,5.0,501,0.02,2.973514405332157e-07,3.1974645612610555e-05,5.687489631603927e-10,1.0
0.5,0.005,0,6.0,601,0.02,1.380200347602725e-14,3.3026259857713483e-16,1.8411757009590752,1.0
0.5,0.005,1,6.0,601,0.02,1.8274727860228014e-14,4.4252485297080827e-16,1.0426392708264947,1.0
0.5,0.005,2,6.0,601,0.02,1.0903666403276837e-14,3.734774345334754e-16,2.536172352889324,1.0
0.5,0.005,3,6.0,601,0.02,1.2123613175523636e-14,2.8084141991660097e-16,1.7922855430797247,1.0
0.5,0.005,4,6.0,601,0.02,1.2021149228330971e-14,3.63164782819088e-16,2.357432211988294,1.0
0.5,0.01,0,6.0,601,0.02,7.126867958726052e-15,4.145373353664968e-16,2.5545909038399737,1.0
0.5,0.01,1,6.0,601,0.02,5.779697352583156e-15,2.9899513548639755e-16,2.214000390648252,1.0
0.5,0.01,2,6.0,601,0.02,5.285848227407981e-15,3.1138822213125524e-16,1.9744242892747892,1.0
0.5,0.01,3,6.0,601,0.02,6.618021945759867e-15,3.4039239579642323e-16,2.2834439035494447,1.0
0.5,0.01,4,6.0,601,0.02,7.846212448357361e-15,2.8997084422687653e-16,1.9412210449393223,1.0
0.5,0.02,0,6.0,601,0.02,1.7521952216368288e-15,3.4973121003829973e-16,2.878786984181862,1.0
0.5,0.02,1,6.0,601,0.02,3.6612279759855296e-15,2.6341764108549847e-16,1.2496020418751004,1.0
0.5,0.02,2,6.0,601,0.02,1.7090595850851817e-15,4.636605293719358e-16,4.588115519358948,1.0
0.5,0.02,3,6.0,601,0.02,2.8681599001966674e-15,2.8882211296963857e-16,2.0286034625007248,1.0
0.5,0.02,4,6.0,601,0.02,3.27416050731756e-15,3.196763215685947e-16,2.0753113700905685,1.0
0.5,0.05,0,6.0,601,0.02,1.3747490741980812e-15,2.8091157087156245e-16,1.9604872833273719,1.0
0.5,0.05,1,6.0,601,0.02,1.3063078639702359e-15,2.6672540480939586e-16,1.4039932912433843,1.0
0.5,0.05,2,6.0,601,0.02,1.6959081003896363e-15,3.9445509285276943e-16,1.636279750030056,1.0
0.5,0.05,3,6.0,601,0.02,7.092370398216094e-16,3.260180737873565e-16,2.9373728569858044,1.0
0.5,0.05,4,6.0,601,0.02,9.106211580120344e-16,4.453086317469396e-16,2.9918983066718554,1.0
0.5,0.1,0,6.0,601,0.02,4.533002702878358e-16,3.943268778505423e-16,3.090012784476863,1.0
0.5,0.1,1,6.0,601,0.02,7.771502567558888e-16,2.2426823603778144e-16,1.4615429025494435,1.0
0.5,0.1,2,6.0,601,0.02,7.613043017955229e-16,2.37360078206342e-16,0.9542127194383192,1.0
0.5,0.1,3,6.0,601,0.02,7.4391172356429e-16,2.5024467247912457e-16,1.0805696176775805,1.0
0.5,0.1,4,6.0,601,0.02,4.807378905255386e-16,2.7113256785894587e-16,1.9136597058513782,1.0
0.5,0.2,0,6.0,601,0.02,2.353305245884579e-16,3.363899021867742e-16,2.4849768038870454,1.0
0.5,0.2,1,6.0,601,0.02,3.945563514584926e-11,1.9157853503382216e-11,1.9535868226811845e-05,1.0
0.5,0.2,2,6.0,601,0.02,2.6649377836337153e-15,1.577912010361068e-15,0.3362240872534902,1.0
0.5,0.2,3,6.0,601,0.02,1.0661948806024018e-15,6.836410493150378e-16,0.6870836762058214,1.0
0.5,0.2,4,6.0,601,0.02,3.84089559499377e-16,5.221306199729831e-16,1.4769630012104629,1.0
0.5,0.4,0,6.0,601,0.02,3.747945987082727e-11,4.3355078843471296e-11,8.834956465522288e-06,1.0
0.5,0.4,1,6.0,601,0.02,1.0394873044934819e-10,1.231938268173331e-10,2.741048201272669e-06,1.0
0.5,0.4,2,6.0,601,0.02,2.1274349455781846e-13,3.4250989916463317e-13,0.001525135349394571,1.0
0.5,0.4,3,6.0,601,0.02,1.674734578107509e-10,2.3949240462904923e-10,2.161717133936888e-06,1.0
0.5,0.4,4,6.0,601,0.02,7.131741428483755e-10,8.813089839924882e-10,6.136195318607574e-07,1.0
0.5,0.8,0,6.0,601,0.02,1.803633656221144e-08,5.411014801976894e-08,1.5689037000356082e-08,1.0
0.5,0.8,1,6.0,601,0.02,3.685286757849541e-10,1.7738276799310916e-09,7.287588128407861e-07,1.0
0.5,0.8,2,6.0,601,0.02,2.9755135051725123e-08,9.241125348730623e-08,9.97385409391953e-09,1.0
0.5,0.8,3,6.0,601,0.02,3.621411646611488e-09,1.2222629723800526e-08,5.502845252715371e-08,1.0
0.5,0.8,4,6.0,601,0.02,5.9028425296748665e-09,2.2237713719646933e-08,4.4475964396157054e-08,1.0
0.5,1.6,0,6.0,601,0.02,1.08642513255587e-08,1.9271744566945095e-07,1.1530638008572746e-08,1.0
0.5,1.6,1,6.0,601,0.02,3.08309907145599e-09,7.789400091273992e-08,4.398732232423452e-08,1.0
0.5,1.6,2,6.0,601,0.02,9.768969753868844e-09,1.5155941027934272e-07,1.1580551319053936e-08,1.0
0.5,1.6,3,6.0,601,0.02,4.0314918825419945e-09,1.035763390083863e-07,3.1386025854361945e-08,1.0
0.5,1.6,4,6.0,601,0.02,3.62320752494199e-09,8.792539651804709e-08,3.496252935484064e-08,1.0
0.5,2.4,0,6.0,601,0.02,2.1521847496086726e-09,1.7954193662409622e-07,5.225725543789597e-08,1.0
0.5,2.4,1,6.0,601,0.02,1.918810423467065e-09,1.7403649269835918e-07,1.0163870275542151e-07,1.0
0.5,2.4,2,6.0,601,0.02,1.6336121470989709e-09,1.5860852072601467e-07,8.079708820540616e-08,1.0
0.5,2.4,3,6.0,601,0.02,7.17617297968939e-10,1.0131901482540332e-07,1.9451215239645947e-07,1.0
0.5,2.4,4,6.0,601,0.02,1.4258472661219763e-09,1.5332348472261197e-07,1.5843711137127133e-07,1.0
0.5,0.005,0,7.0,701,0.02,9.658522588594162e-15,3.1947310426278994e-16,2.6289061026894056,1.0
0.5,0.005,1,7.0,701,0.02,1.1557760837365644e-14,2.2545769908403486e-16,1.6566398742181636,1.0
0.5,0.005,2,7.0,701,0.02,1.112297618905405e-14,3.3855975895350345e-16,2.488499258795129,1.0
0.5,0.005,3,7.0,701,0.02,1.0683865432229105e-14,3.9976912745197434e-16,2.029610542862965,1.0
0.5,0.005,4,7.0,701,0.02,1.5868628539508657e-14,4.729193168061553e-16,1.7832802992230459,1.0
0.5,0.01,0,7.0,701,0.02,5.291526696876691e-15,5.247936114268802e-16,3.4345081845436276,1.0
0.5,0.01,1,7.0,701,0.02,6.79118301740465e-15,2.546319844438032e-16,1.892785298746577,1.0
0.5,0.01,2,7.0,701,0.02,5.692795332622525e-15,3.2615794452313544e-16,1.862048157673835,1.0
0.5,0.01,3,7.0,701,0.02,7.984691715143284e-15,4.1549908530383714e-16,1.8910710101103547,1.0
0.5,0.01,4,7.0,701,0.02,8.97857891890157e-15,3.2300738520991626e-16,1.6760220042566045,1.0
0.5,0.02,0,7.0,701,0.02,2.5016376320115505e-15,4.4394411320272875e-16,2.0166456911741153,1.0
0.5,0.02,1,7.0,701,0.02,2.704206317870906e-15,1.966122918305112e-16,1.6960225658656567,1.0
0.5,0.02,2,7.0,701,0.02,2.4088314100765344e-15,4.742158974966646e-16,3.256076072331657,1.0
0.5,0.02,3,7.0,701,0.02,3.2632420777726932e-15,3.3678432123008075e-16,1.7742307622866258,1.0
0.5,0.02,4,7.0,701,0.02,3.848739260056282e-15,3.8782043730312357e-16,1.7528716294763027,1.0
0.5,0.05,0,7.0,701,0.02,1.8350976770673092e-15,3.4362125264638376e-16,1.4693176458250288,1.0
0.5,0.05,1,7.0,701,0.02,9.57083374841492e-16,3.091327463497982e-16,1.8985860085488104,1.0
0.5,0.05,2,7.0,701,0.02,1.5604418156537267e-15,3.6021527256696317e-16,1.7385588681505224,1.0
0.5,0.05,3,7.0,701,0.02,1.2244305140833643e-15,3.34882993631928e-16,1.6635246722385535,1.0
0.5,0.05,4,7.0,701,0.02,1.5603390845207696e-15,5.690188359553378e-16,1.7288241038296561,1.0
0.5,0.1,0,7.0,701,0.02,5.257310136248198e-16,4.368900833461932e-16,2.397191521390972,1.0
0.5,0.1,1,7.0,701,0.02,7.597624535941172e-16,3.238370535830069e-16,1.4441475018376113,1.0
0.5,0.1,2,7.0,701,0.02,7.604370372767591e-16,2.2399578746540126e-16,1.02231675081213,1.0
0.5,0.1,3,7.0,701,0.02,4.614380630696183e-16,2.009290855711576e-16,1.7495972508473847,1.0
0.5,0.1,4,7.0,701,0.02,5.541662531848667e-16,2.692899642481909e-16,1.6071638839450726,1.0
0.5,0.2,0,7.0,701,0.02,2.6711841699752664e-16,3.301685626454287e-16,2.213694222752115,1.0
0.5,0.2,1,7.0,701,0.02,2.865591835094468e-16,3.750786151300076e-16,2.72418071527373,1.0
0.5,0.2,2,7.0,701,0.02,3.332380078948228e-16,5.422350704167181e-16,2.808470090044882,1.0
0.5,0.2,3,7.0,701,0.02,3.768627052659145e-16,4.929116183095656e-16,2.0153937162467295,1.0
0.5,0.2,4,7.0,701,0.02,2.3539139426034085e-16,4.1054361959067294e-16,2.303360016292641,1.0
0.5,0.4,0,7.0,701,0.02,1.0148678413189483e-15,1.1859022926786198e-15,0.41912464092090596,1.0
0.5,0.4,1,7.0,701,0.02,3.5943574706017486e-15,4.2529471184475e-15,0.08234302566059218,1.0
0.5,0.4,2,7.0,701,0.02,2.321208679397508e-16,3.9090736946072616e-16,1.5897238390730408,1.0
0.5,0.4,3,7.0,701,0.02,6.0768690966883405e-15,8.832899216403631e-15,0.056435104601173666,1.0
0.5,0.4,4,7.0,701,0.02,5.841431297351547e-14,7.233144066723038e-14,0.007221478046624674,1.0
0.5,0.8,0,7.0,701,0.02,1.2700189359475985e-11,3.810167675903912e-11,2.3724070395466917e-05,1.0
0.5,0.8,1,7.0,701,0.02,1.1660974914498048e-13,5.613080504034642e-13,0.001988145188234937,1.0
0.5,0.8,2,7.0,701,0.02,2.5061492961322228e-11,7.783450719381056e-11,1.2504787766085854e-05,1.0
0.5,0.8,3,7.0,701,0.02,1.9487337358696222e-12,6.576823387000352e-12,0.00010161482214791815,1.0
0.5,0.8,4,7.0,701,0.02,3.940317011761102e-12,1.484495003748724e-11,7.130786876143978e-05,1.0
0.5,1.6,0,7.0,701,0.02,1.9841980161317453e-11,3.5197061688946506e-10,6.400026687547275e-06,1.0
0.5,1.6,1,7.0,701,0.02,4.462558317967235e-12,1.1274716122534463e-10,3.084469208540872e-05,1.0
0.5,1.6,2,7.0,701,0.02,1.589986885210537e-11,2.4667666209167505e-10,9.524894679847593e-06,1.0
0.5,1.6,3,7.0,701,0.02,6.509722849652738e-12,1.6724683736520057e-10,1.951672909369916e-05,1.0
0.5,1.6,4,7.0,701,0.02,5.804498419161211e-12,1.4086132086223402e-10,2.6213199152212785e-05,1.0
0.5,2.4,0,7.0,701,0.02,3.880065759961962e-12,3.236824078153186e-10,3.184041243518133e-05,1.0
0.5,2.4,1,7.0,701,0.02,3.2489649859098123e-12,2.946736968048481e-10,6.285257299084302e-05,1.0
0.5,2.4,2,7.0,701,0.02,2.8113838356610065e-12,2.7295888576886893e-10,5.072278381390556e-05,1.0
0.5,2.4,3,7.0,701,0.02,1.186591253540605e-12,1.6753372229771593e-10,0.00013385714606138985,1.0
0.5,2.4,4,7.0,701,0.02,2.4236052386845623e-12,2.606080456986213e-10,0.00010205552992583188,1.0
0.5,0.005,0,8.0,801,0.02,1.0892577010843133e-14,2.8111896576629575e-16,2.3347158202888587,1.0
0.5,0.005,1,8.0,801,0.02,1.2216639375952242e-14,2.724759025441835e-16,1.566196912352292,1.0
0.5,0.005,2,8.0,801,0.02,1.4107369651688495e-14,3.4324181517234575e-16,1.961370556962817,1.0
0.5,0.005,3,8.0,801,0.02,1.039803379258204e-14,3.6272291041211565e-16,2.0862573890839426,1.0
0.5,0.005,4,8.0,801,0.02,1.7762442167192105e-14,4.835480113023261e-16,1.594183350965743,1.0
0.5,0.01,0,8.0,801,0.02,7.268664272017907e-15,5.237485496648845e-16,2.502055263002881,1.0
0.5,0.01,1,8.0,801,0.02,5.501072803697699e-15,2.576817993656878e-16,2.3366847205162813,1.0
0.5,0.01,2,8.0,801,0.02,5.834051154874202e-15,3.114002889366292e-16,1.7897321854030266,1.0
0.5,0.01,3,8.0,801,0.02,5.488299941467665e-15,4.2907111584849636e-16,2.7454535248045584,1.0
0.5,0.01,4,8.0,801,0.02,7.269286794463827e-15,3.4898032648785023e-16,2.0684816876017296,1.0
0.5,0.02,0,8.0,801,0.02,1.8481391645641333e-15,3.879568934092376e-16,2.7230643040778912,1.0
0.5,0.02,1,8.0,801,0.02,3.789893006671039e-15,2.337740085781237e-16,1.2081862417645401,1.0
0.5,0.02,2,8.0,801,0.02,2.4404917847352737e-15,5.006482016214842e-16,3.241904115414092,1.0
0.5,0.02,3,8.0,801,0.02,3.563220206823215e-15,3.6877805529641183e-16,1.627263817479727,1.0
0.5,0.02,4,8.0,801,0.02,2.5748415614879388e-15,3.319322299802713e-16,2.6281167849988707,1.0
0.5,0.05,0,8.0,801,0.02,1.403230692542315e-15,3.011376746474493e-16,1.8838195680722645,1.0
0.5,0.05,1,8.0,801,0.02,8.5994657181256425e-16,2.284042779398263e-16,2.138064106777032,1.0
0.5,0.05,2,8.0,801,0.02,1.4666570459730106e-15,3.11698336311805e-16,1.6994325774092873,1.0
0.5,0.05,3,8.0,801,0.02,9.372148560626911e-16,3.874528323196655e-16,2.160200115792752,1.0
0.5,0.05,4,8.0,801,0.02,1.5682490461156295e-15,4.272474915358786e-16,1.7328029012996717,1.0
0.5,0.1,0,8.0,801,0.02,3.360911959953341e-16,3.803451907136522e-16,3.8336062183832667,1.0
0.5,0.1,1,8.0,801,0.02,8.24411033912054e-16,2.937771434142598e-16,1.339569303207854,1.0
0.5,0.1,2,8.0,801,0.02,7.001093202760424e-16,2.46356658772158e-16,1.0903882167024683,1.0
0.5,0.1,3,8.0,801,0.02,6.38406446867875e-16,2.48740784626022e-16,1.2274131607642274,1.0
0.5,0.1,4,8.0,801,0.02,5.298536271337153e-16,3.0065778698049323e-16,1.7820314601311056,1.0
0.5,0.2,0,8.0,801,0.02,2.597754897569233e-16,3.4438489349700565e-16,2.253016396317309,1.0
0.5,0.2,1,8.0,801,0.02,3.8642259754585427e-16,3.036237739314277e-16,2.098772304012637,1.0
0.5,0.2,2,8.0,801,0.02,3.0936695789630995e-16,5.621447958416993e-16,2.865648537198615,1.0
0.5,0.2,3,8.0,801,0.02,2.6670279573518485e-16,4.665545666157044e-16,2.815226388701315,1.0
0.5,0.2,4,8.0,801,0.02,4.0996027075464077e-16,5.033823625975502e-16,1.3728195665329803,1.0
0.5,0.4,0,8.0,801,0.02,2.58235420836215e-16,2.2063722472038325e-16,1.3810098809476756,1.0
0.5,0.4,1,8.0,801,0.02,2.3951291439814477e-16,2.5449813254093837e-16,1.3192124067929907,1.0
0.5,0.4,2,8.0,801,0.02,2.3205921445566035e-16,3.3380557964834445e-16,1.4761111847716073,1.0
0.5,0.4,3,8.0,801,0.02,2.323281804563767e-16,2.798490243546755e-16,1.5058448604692372,1.0
0.5,0.4,4,8.0,801,0.02,1.9981253052948985e-16,4.015999310646172e-16,1.9514783931372595,1.0
0.5,0.8,0,8.0,801,0.02,2.245314350200664e-15,6.86342796691172e-15,0.1567071288323009,1.0
0.5,0.8,1,8.0,801,0.02,1.9869819485001896e-16,4.2804507212887656e-16,1.232992143247733,1.0
0.5,0.8,2,8.0,801,0.02,5.3396877075845965e-15,1.6952244008796982e-14,0.053485765674794294,1.0
0.5,0.8,3,8.0,801,0.02,3.147528462700952e-16,7.84753420464172e-16,0.595482954269498,1.0
0.5,0.8,4,8.0,801,0.02,5.800198588845239e-16,2.7555308338632927e-15,0.5041245157774473,1.0
0.5,1.6,0,8.0,801,0.02,1.2677697707732589e-14,2.2472853910102704e-13,0.008176627024450999,1.0
0.5,1.6,1,8.0,801,0.02,2.161260490221756e-15,5.669715498462297e-14,0.0852678528020449,1.0
