n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,2.0676,0.0004205945151838943,0.012514667290738813,60,80,0,0.0004307533299681513,0.06430097563538896,0.06520107613417309,0.06434423654483534,8.640800446136927,1,7.807826943560895,0.08087280754861052,16,0,1.3655467756557016e-08,0,censored,0.013446559887259145,0.4000984728021643,0.013446559887259145,0.4000984728021643,x0,x0,6000,6000,1,0.014716426422414051,1,31.970364333876244,31.970364333876244
1024,3.0,7.897970842790848e-05,0.013548985942072597,40,40,1,9.131687149458687e-05,0.07017770634738377,0.07131210645980254,0.07009104203264117,9.137095935053598,1,7.757291712897997,0.07450797528585047,16,0,2.8964164733302766e-08,0,censored,0.005025123948613801,0.8620610925537664,0.005025123948613801,0.8620610925537664,x0,x0,6000,6000,1,0.005119674409091923,1,63.625506457784155,63.625506457784155
2048,0.05,0.05018215315117789,0.010111773488141608,160,160,1,0.06026164701989687,0.04905384034692903,0.05478190920614338,0.04900665207070629,6.742238238624188,1,7.647187374443073,0.047086962903997207,16,0,1.22538131863692e-08,0,censored,0.3117456188431004,0.06281717474667524,0.3117456188431004,0.06281717474667524,eps,eps,14000,14000,1,0.31303999861976284,1,6.212280646945159,6.212280646945159
2048,0.0725,0.035773168592535695,0.009668634994931227,160,160,1,0.043954221220922886,0.04905384034692903,0.05478190920614338,0.04900665207070629,6.742238238624188,1,7.647187374443073,0.047086962903997207,16,0,1.22538131863692e-08,0,censored,0.26474466048429285,0.07155417285606962,0.26379633902118765,0.07129786416311988,eps,eps,14000,20000,0,0.26379633902118765,0,7.40064889134628,7.3741395967991075
2048,0.1053,0.02390811487770325,0.008729300573132634,120,120,1,0.031344583132440186,0.05094977783051309,0.05605267668346854,0.05077828954015035,7.089459551805378,1,7.729466544488165,0.05937410652592935,16,0,1.3896208961305945e-08,0,censored,0.21407298003710998,0.0781620548876028,0.21407298003710998,0.0781620548876028,eps,eps,14000,14000,1,0.21548755848766474,1,8.953988264325885,8.953988264325885
2048,0.1527,0.01645850417485493,0.008058120331201709,120,120,1,0.021470280831682315,0.05094977783051309,0.05605267668346854,0.05077828954015035,7.089459551805378,1,7.729466544488165,0.05937410652592935,16,0,1.3896208961305945e-08,0,censored,0.18823429670947286,0.09215993125678004,0.18823429670947286,0.09215993125678004,eps,eps,14000,14000,1,0.19324765305827935,1,11.436901841727181,11.436901841727181
2048,0.2216,0.011621412122150543,0.007696799375546272,120,120,1,0.013720060701283782,0.05094977783051309,0.05605267668346854,0.05077828954015035,7.089459551805378,1,7.729466544488165,0.05937410652592935,16,0,1.3896208961305945e-08,0,censored,0.1698196881307542,0.11247067532085582,0.1698196881307542,0.11247067532085582,eps,eps,14000,14000,1,0.17157943261915642,1,14.612655187322371,14.612655187322371
2048,0.3215,0.008895271902128965,0.008112371603961858,120,80,0,0.011271360425156808,0.05094977783051309,0.05605267668346854,0.05077828954015035,7.089459551805378,1,7.729466544488165,0.05937410652592935,16,0,1.3896208961305945e-08,0,censored,0.15887472910696887,0.14489167449575516,0.15887472910696887,0.14489167449575516,eps,eps,14000,14000,1,0.16170478553894724,1,17.860581537585638,17.860581537585638
2048,0.4665,0.006117137490854342,0.008222403620761981,80,120,0,0.007073277508714727,0.05643561312891686,0.06055738651601963,0.05602946724394551,7.693062673902205,1,7.769645311492289,0.06930502033266756,16,0,1.6703176730636926e-08,0,censored,0.12733659954656457,0.17116059901098635,0.12627120097678912,0.16972853424690784,x0,x0,20000,10000,0,0.12733659954656457,0,20.816370359002715,20.642204162580235
2048,0.6769,0.004833704224473783,0.010386983289172105,160,120,0,0.0049816691985422575,0.04905384034692903,0.05478190920614338,0.04900665207070629,6.742238238624188,1,7.647187374443073,0.047086962903997207,16,0,1.22538131863692e-08,0,censored,0.08044162253931716,0.17285827809638868,0.08044162253931716,0.17285827809638868,x0,x0,20000,20000,1,0.08044162253931716,1,16.641817290356524,16.641817290356524
2048,0.9821,0.004227998649625232,0.0154732699807926,300,160,0,0.004240080987376309,0.04891581249899025,0.055497111922554146,0.04901552814728195,6.26100991286606,1,7.412930195620134,0.024967679100847878,4,1,9.453679838955509e-09,0,censored,0.05412115528118186,0.19806800255538298,0.05412115528118186,0.19806800255538298,x0,x0,20000,20000,1,0.05412115528118186,1,12.800655763212964,12.800655763212964
2048,1.425,0.0031003610375742677,0.025377991326904114,400,400,1,0.0031003610375742677,0.049175439244112364,0.05586118732963516,0.04928932191424789,6.164900641758733,1,7.373476558458507,0.022151974778062796,2,1,8.486159774889757e-09,0,censored,0.029033928177410403,0.23765708849469067,0.029033928177410403,0.23765708849469067,x0,x0,10000,10000,1,0.02993823831575608,1,9.364692635966888,9.364692635966888
2048,2.0676,0.0015430229500406887,0.04591219843485253,400,400,1,0.0015430229500406887,0.049175439244112364,0.05586118732963516,0.04928932191424789,6.164900641758733,1,7.373476558458507,0.022151974778062796,2,1,8.486159774889757e-09,0,censored,0.011900478471146078,0.3540952706001821,0.01187388082862073,0.35330386549406184,x0,x0,3500,10000,0,0.013863003561497809,0,7.712444245130812,7.695206884840968
2048,3.0,0.000566851825510678,0.09724355240046005,400,400,1,0.000566851825510678,0.049175439244112364,0.05586118732963516,0.04928932191424789,6.164900641758733,1,7.373476558458507,0.022151974778062796,2,1,8.486159774889757e-09,0,censored,0.0036565012037514727,0.6272735667544446,0.0036565012037514727,0.6272735667544446,x0,x0,3500,3500,1,0.005050225056878139,1,6.450541462854641,6.450541462854641
